id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776252020792,0.97910194427499,0.01648006874522871,0.003516078158997055,0.0006566790296950257,0.00024522979108929115,0.9175257731958764,0.07216494845360825,0.0,0.0,0.010309278350515464,0.9733333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334
10776252022796,0.49175501541224925,0.1577484921125754,0.1652288817385559,0.09827929508603525,0.08698831565058422,0.93,0.07,0.0,0.0,0.0,0.9540229885057471,0.0,0.0,0.0,0.04597701149425287
10776252044963,0.8721032097373179,0.08718491097636172,0.03801767106517105,0.001541335140471813,0.0011528730806776362,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9729729729729729,0.0,0.013513513513513514,0.0,0.013513513513513514
10776261000404,0.9881560076963474,0.00944056611815672,0.0016948092416878687,0.0005259896508673067,0.00018262729294078457,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.978021978021978,0.0,0.0,0.0,0.021978021978021976
10776261003723,0.9769034713725676,0.01822088433121781,0.0038917167843288284,0.0006852518500645001,0.0002986756618212439,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.7383177570093458,0.0,0.0,0.0,0.26168224299065423
10776261010684,0.9467396643625391,0.03827039734671336,0.01318306908601782,0.0011820604180477511,0.0006248087866820068,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776261019085,0.9423606800032108,0.03848680163376473,0.017108267726245963,0.0013207699560666844,0.0007234806807117548,0.9148936170212766,0.07446808510638299,0.0,0.0,0.010638297872340427,0.989010989010989,0.0,0.0,0.0,0.010989010989010988
10776261023839,0.9903953070108585,0.007532090820959025,0.0014438427081716037,0.000483128869273004,0.00014563059073789442,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776261029319,0.9899102644035618,0.007904123514242276,0.0015150320985679883,0.0005159643335686397,0.0001546156500592942,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776262005781,0.9473214278219108,0.040960691581979805,0.010032600917883664,0.0010479028869731946,0.0006373767912525392,0.9183673469387755,0.07142857142857144,0.0,0.0,0.010204081632653062,0.9473684210526315,0.0,0.0,0.0,0.05263157894736842
10776262008412,0.8907149035697604,0.08078664169582636,0.025496207957205093,0.0016501256325098614,0.001352121144698245,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9358974358974358,0.0,0.0,0.0,0.06410256410256411
10776262013092,0.9476789957354447,0.03776306283006622,0.012802325942389534,0.001145656894844544,0.0006099585972551864,0.93,0.07,0.0,0.0,0.0,0.822429906542056,0.0,0.0,0.0,0.17757009345794392
10776262013472,0.531008621240345,0.3103871724154869,0.1283733151349326,0.015658522626340907,0.014572368582894745,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9770114942528736,0.011494252873563218,0.011494252873563218,0.0,0.0
10776262017645,0.9299677974606252,0.04976651521553079,0.01807417689417374,0.001387158445374205,0.000804351984296088,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9431818181818181,0.0,0.0,0.0,0.05681818181818182
10776262032687,0.9899453082045091,0.007867063667852572,0.0015289992354456524,0.0004999858788905961,0.000158643013302092,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776271004844,0.9152587710240806,0.05860129854746077,0.023584428830151678,0.0016050864245547066,0.0009504151737522174,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.011764705882352941
10776271008845,0.9897822119070799,0.008001249096255027,0.0015522435186734896,0.0005104000061401121,0.0001538954718513625,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.07
10776271019252,0.35806743002588803,0.18970320531168974,0.28103260786891304,0.0737117180639281,0.09748503872958109,0.93,0.07,0.0,0.0,0.0,0.9891304347826086,0.0,0.010869565217391304,0.0,0.0
10776271021075,0.9760342023229613,0.01922942004576602,0.003795047009032212,0.0007072344016832179,0.000234096220557149,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776272000304,0.9907787709008274,0.007223417787848219,0.001376583659569738,0.0004754843860350236,0.00014574326571952027,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776272002425,0.9894886293951166,0.008238381745186853,0.0016052716503489476,0.0005154962840556999,0.00015222092529180677,0.865979381443299,0.07216494845360825,0.0,0.0,0.061855670103092786,0.9770114942528736,0.0,0.011494252873563218,0.0,0.011494252873563218
10776272011726,0.9897822119070799,0.008001249096255027,0.0015522435186734896,0.0005104000061401121,0.0001538954718513625,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9117647058823529,0.0,0.0,0.0,0.08823529411764705
10776272016656,0.9830886241252201,0.013209405980498046,0.0028219113822048796,0.0006506782497806528,0.00022938026229643138,0.8999999999999999,0.08750000000000001,0.012499999999999999,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776272024309,0.9865125927784237,0.01015368654322223,0.0025268450351862096,0.0006051888323776026,0.00020168681079024437,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9690721649484536,0.0,0.0,0.0,0.030927835051546393
10776272032416,0.9132195871211486,0.059819905706819006,0.02440789232851293,0.0015843933511511257,0.0009682214923683305,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9484536082474226,0.0,0.0,0.0,0.05154639175257732
10776272033067,0.8795212005709085,0.06496516634895766,0.05261520004302576,0.001735131602485604,0.0011633014346224594,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776272041278,0.9835644790992548,0.012199169740767644,0.003297759629922608,0.0007002544451195931,0.00023833708493533695,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776272046666,0.98961779570541,0.00790486728520761,0.001753487063265813,0.0005632784203230853,0.0001605715257934206,0.9036144578313252,0.08433734939759036,0.012048192771084336,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941,0.0,0.0
10776281007566,0.9038163450613714,0.08216962046014986,0.011709913065575513,0.0011503333064418664,0.0011537881064612133,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9047619047619047,0.0,0.0,0.0,0.09523809523809523
10776281010610,0.9764365665082259,0.019630632326669315,0.0030181683964768244,0.0006107240790521641,0.000303908689575932,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9879518072289156,0.0,0.0,0.0,0.012048192771084338
10776281021601,0.9755485839912477,0.0201160326698959,0.0034023583441672996,0.0006172774898704764,0.00031574750481858343,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
10776281024773,0.9897144422833641,0.008248470018926975,0.0013924716343794237,0.00048469976234981023,0.00015991630097955513,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.13
10776281028141,0.9905839103714136,0.007313900676576541,0.0014419324150970326,0.0005085139053241407,0.00015174263158874535,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776281028888,0.9893115863892051,0.008536686537396955,0.0014819894196909933,0.000512137922247246,0.00015759973145967052,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776281034308,0.9906810313451477,0.007219113628412754,0.00143543964541731,0.0005122851762087029,0.00015213020481339966,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776282009154,0.9038163450613714,0.08216962046014986,0.011709913065575513,0.0011503333064418664,0.0011537881064612133,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.8348623853211009,0.0,0.0,0.0,0.16513761467889906
10776282022592,0.9255997112367805,0.05412877065712328,0.017936950217754575,0.0013709664166435323,0.0009636014716981219,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776282024517,0.973530883078941,0.02162473040286988,0.003852098737362942,0.000653124721559721,0.0003391630592665166,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776282024548,0.9899514961980566,0.00794771153146347,0.0014270738954284313,0.000514337534393751,0.00015938084065779683,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.8571428571428571,0.0,0.020408163265306124,0.0,0.12244897959183673
10776282036131,0.9905045496096073,0.007435786921998595,0.0014214982850884832,0.0004882883448778554,0.00014987683842779197,0.8902439024390243,0.08536585365853659,0.0,0.0,0.024390243902439022,0.9777777777777777,0.0,0.011111111111111112,0.0,0.011111111111111112
10776282045232,0.9897144422833641,0.008248470018926975,0.0013924716343794237,0.00048469976234981023,0.00015991630097955513,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.819047619047619,0.0,0.0,0.0,0.18095238095238095
10776291001481,0.95772789742338,0.03619483925715509,0.004920045627158943,0.0006774395086636342,0.0004797781836424093,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9326923076923076,0.0,0.0,0.0,0.06730769230769232
10776291011325,0.950154504262432,0.0420618657618464,0.0064283737522770595,0.000779714181435999,0.0005755420420083838,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776291014461,0.9650080010866798,0.030214460903017756,0.0037800398125459192,0.0006188523365676354,0.00037864586118879925,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.7851239669421487,0.0,0.0,0.0,0.21487603305785125
10776291017761,0.9903156702916799,0.007655098961157584,0.0013960255017337647,0.00048293411600626755,0.0001502711294224152,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776291019466,0.9896631734275437,0.008286588777505093,0.0013922680626176024,0.0005009295265500422,0.00015704020578347048,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776291025561,0.9825196701715548,0.013048795931945004,0.003492640149444359,0.0006902780092996553,0.00024861573775613596,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9493670886075949,0.0,0.0,0.0,0.05063291139240506
10776291027886,0.9897688941173338,0.008182832282062229,0.0013827356476628979,0.000510588367599981,0.0001549495853411122,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.012499999999999999
10776291040329,0.08401235035285187,0.8586610036063762,0.047668460200207534,0.0034188023143589697,0.006239383526205411,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776292010181,0.990352654671559,0.007675286948702116,0.0013487953382656374,0.0004729540483528932,0.0001503089931203574,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9578947368421052,0.0,0.010526315789473684,0.0,0.03157894736842105
10776292029679,0.924693408070746,0.06374582400323774,0.009623114604331597,0.0010195844640299044,0.0009180688576547242,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776292031234,0.943228515610432,0.048125792796481874,0.007149927118331295,0.0008373285638577877,0.0006584359108971143,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776301001895,0.9525197222318103,0.03639913084955571,0.00963846022496166,0.0009022606210587628,0.0005404260726135445,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776301007229,0.9388864971329609,0.0490077269382556,0.010454899413491271,0.0009541680377373458,0.0006967084775548203,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.11764705882352942
10776301011294,0.9893738357207661,0.008315375795940678,0.0016278719600520222,0.0005100011374845721,0.00017291538575665643,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776301026832,0.990145089920323,0.0077819576207796715,0.0014316259854260476,0.0004814950750983801,0.00015983139837291637,0.9047619047619047,0.06666666666666667,0.0,0.0,0.02857142857142857,0.9375,0.0,0.010416666666666666,0.0,0.05208333333333333
10776301027630,0.9900278256940979,0.007887180886030236,0.0014327171792972368,0.0004974992428111359,0.00015477699776347237,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776302007702,0.9904728255806275,0.007371675011366637,0.0014934292441159218,0.0005139467495958612,0.00014812341429390946,0.9069767441860465,0.0813953488372093,0.0,0.0,0.011627906976744184,0.963855421686747,0.0,0.012048192771084336,0.0,0.024096385542168672
10776302019891,0.9499709871373928,0.040850992446877565,0.007723985895417231,0.0008566551884008888,0.0005973793319114839,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.7232142857142857,0.0,0.0,0.0,0.27678571428571425
10776302030077,0.9893539647433235,0.008313174544014142,0.0016480734078499239,0.0005121773935168886,0.0001726099112955926,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776302041616,0.9252131836081815,0.054950707087201046,0.017587275787520708,0.0012542623422137974,0.000994571174882946,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776311002506,0.8977741328585334,0.08701124318461151,0.012883939471552185,0.0012310359450559156,0.0010996485402471365,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9183673469387755,0.0,0.0,0.0,0.0816326530612245
10776311012317,0.6423410154804184,0.305236307356195,0.04538764109384214,0.0027123569653678026,0.004322679104176566,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333
10776311013631,0.9767163772522754,0.019044845556445544,0.003354003121885267,0.0005863349563442588,0.00029843911304935303,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.020408163265306124
10776311013703,0.9758596543590441,0.01970834707824061,0.003532098434803757,0.0006088388715246061,0.00029106125638706507,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776311017839,0.9850047062656712,0.011870776557570377,0.0023662509111428056,0.0005387092253031724,0.0002195570403125942,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8558558558558559,0.0,0.0,0.0,0.14414414414414417
10776311021464,0.968978049747333,0.02595669933261694,0.00403326160706765,0.0007425370381218515,0.00028945227486047975,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776311024679,0.9852294901975217,0.011941838729646345,0.0020425977248027206,0.0005973857865002716,0.00018868756152880999,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776311038733,0.35426095446368805,0.5923444674635403,0.04510879556837083,0.0035099564442254514,0.004775826060175409,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312011630,0.6105204948716279,0.3209664973038814,0.060921239488261586,0.002893630375693505,0.004698137960535641,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9306930693069306,0.0,0.0,0.0,0.06930693069306931
10776312012023,0.6828709350995661,0.2723049639964752,0.0385473169813321,0.0024688821269005417,0.0038079017957261528,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312017237,0.9767163772522754,0.019044845556445544,0.003354003121885267,0.0005863349563442588,0.00029843911304935303,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.030303030303030304
10776312021606,0.5929554935367851,0.26772707708177484,0.13020744858073882,0.003776088358840637,0.005333892441860573,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312023874,0.9893878925283622,0.007979559181694563,0.0018359182418038584,0.0006230283141863546,0.00017360173395291147,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.6165413533834586,0.0,0.007518796992481203,0.0,0.37593984962406013
10776312045520,0.9900376171152702,0.0077737924484700864,0.00153800398872745,0.0004919310683795033,0.00015865537915282882,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776312050256,0.06333341552000198,0.6619882158877172,0.2589715062153161,0.00484762211634293,0.010859240260621765,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776321018775,0.9864722001436949,0.010751240456632305,0.001960147100934165,0.0006235426684861534,0.00019286963025236885,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776322002000,0.9786896421130152,0.017236324741679052,0.0029469473268071435,0.0008464833764241797,0.000280602442074323,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776322004071,0.9890697622748603,0.00877161802017472,0.0014672797033747432,0.0005336284512273454,0.00015771155036273653,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776322004150,0.9882714903181316,0.009341941853760066,0.0016264855486445141,0.0005817710131680528,0.00017831126629586663,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
10776322014257,0.9861449591735987,0.009547130604748792,0.003314930062761895,0.0007729543979996879,0.00022002576089093348,0.8804347826086956,0.07608695652173912,0.0,0.0,0.04347826086956521,0.9662921348314606,0.0,0.0,0.0,0.033707865168539325
10776322015230,0.9889236813191943,0.008705341715840248,0.0016373442346388164,0.0005612200961491285,0.0001724126341774909,0.923076923076923,0.06730769230769232,0.009615384615384616,0.0,0.0,0.9782608695652174,0.0,0.021739130434782608,0.0,0.0
10776322015295,0.9897123278244522,0.008189953733744603,0.0014364539533008819,0.0005113020133775716,0.00014996247512471993,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.9431818181818181,0.0,0.022727272727272728,0.0,0.03409090909090909
10776322024824,0.9867149501511607,0.010740690457380318,0.0017250151128522366,0.0006236355084939341,0.00019570877011279296,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9659090909090908,0.0,0.022727272727272728,0.0,0.011363636363636364
10776322032044,0.9892347928734359,0.008517812369161987,0.0015556999674240365,0.0005312487730243219,0.00016044601695373037,0.9207920792079208,0.06930693069306931,0.009900990099009901,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775,0.0,0.0
10776331015296,0.9881754318390125,0.009474385805264711,0.0015887566511897393,0.0005847226188397627,0.00017670308569337344,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776331023682,0.989851100425636,0.007963908003424482,0.0014999044006449589,0.0005296985002277703,0.00015538867006681712,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776332010853,0.9884706418581569,0.009118022463677919,0.0016612217022869396,0.0005792192659303228,0.00017089470994797315,0.9021739130434783,0.07608695652173915,0.02173913043478261,0.0,0.0,0.9620253164556962,0.0,0.02531645569620253,0.0,0.012658227848101266
10776332032884,0.8604327078299375,0.1167372210623087,0.01916648617441502,0.0023547362214280994,0.0013088487119105232,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776332034043,0.9875373753854294,0.00985109535544283,0.0018228647807299572,0.0006039893604809761,0.00018467511791670703,0.9036144578313252,0.08433734939759036,0.012048192771084336,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705
10776341024937,0.984546393216098,0.012213584675314606,0.0022841351522627012,0.0007335814204357591,0.00022230553588874154,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776342000049,0.9858658958164073,0.011340744757108119,0.001926412928607327,0.0006623238842167425,0.00020462261366060568,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0
10776342002231,0.9889703719970431,0.00837357760959645,0.0018748172364866948,0.0006007439037341561,0.00018048925313961762,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.974025974025974,0.0,0.0,0.0,0.025974025974025972
10776342002601,0.9894872726109922,0.008160580774115123,0.0016350933547406158,0.0005568734845857419,0.0001601797755662238,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776342011740,0.983358116090052,0.013038190887451173,0.0026377006749250015,0.0007305790776596872,0.0002354132699121857,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.9736842105263158,0.0,0.013157894736842105,0.0,0.013157894736842105
10776342033201,0.9856479064362809,0.011661421576149083,0.0018785425122668825,0.0006145805040132107,0.00019754897128999478,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776351016335,0.9896128495297447,0.008011496591413673,0.0016460923160492918,0.0005634509712640004,0.00016611059152835984,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9888888888888889,0.0,0.011111111111111112,0.0,0.0
10776352003743,0.9894259910753775,0.008228436925779499,0.001631247885286144,0.0005532596950095975,0.00016106441854719892,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9775280898876404,0.0,0.02247191011235955,0.0,0.0
10776352013893,0.9903701702690875,0.007446813176446668,0.0015159440544913595,0.0005186748844293799,0.00014839761554510359,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776352023147,0.9887928466052365,0.00856548501771018,0.0018566670870774186,0.0006001453611753299,0.0001848559288007221,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776352023741,0.9888395858285814,0.007499436134115104,0.0027871810781920727,0.0006936330199131315,0.00018016393919827157,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776352038960,0.9902512557555739,0.007516468964164167,0.001554557830542356,0.0005277515764200596,0.0001499658732995248,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776361016332,0.9616522318284733,0.032899701667740144,0.004177076703887032,0.0008055286028960773,0.0004654611970034557,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776361017730,0.9882545070477281,0.009418409020202065,0.001594178672681434,0.0005603588606980718,0.00017254639869022592,0.923076923076923,0.06730769230769232,0.009615384615384616,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776361025966,0.9747149639355464,0.021626922199803878,0.002676118800983605,0.000716571973486837,0.0002654230901793457,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776361027575,0.9878304662529668,0.009936260062896527,0.0014832471093889543,0.0005707680036129615,0.00017925857113470676,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776361037986,0.9880105967692052,0.009786958967996643,0.0014700220951930276,0.0005618553981627328,0.00017056676944224666,0.9223300970873786,0.0679611650485437,0.009708737864077669,0.0,0.0,0.9659090909090908,0.0,0.03409090909090909,0.0,0.0
10776362000525,0.9437263070611914,0.04786423340123243,0.00651933816326417,0.0012746623905775095,0.0006154589837345153,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.9534883720930232,0.0,0.0,0.0,0.046511627906976744
10776362009072,0.9880105967692052,0.009786958967996643,0.0014700220951930276,0.0005618553981627328,0.00017056676944224666,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776362016459,0.9873458671213825,0.01023626965913222,0.0016303430457095766,0.0005979806100872456,0.0001895395636883325,0.93,0.07,0.0,0.0,0.0,0.9647058823529412,0.0,0.023529411764705882,0.0,0.011764705882352941
10776362018953,0.9441442661052208,0.04751313329427851,0.006594508763257135,0.0010564443620736475,0.0006916474751698556,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776362028371,0.9813182330642835,0.015805142921931203,0.002007747163051566,0.0006354582566553923,0.00023341859407851774,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9782608695652174,0.0,0.010869565217391304,0.0,0.010869565217391304
10776362029654,0.988219380029126,0.009380189139317773,0.0016517385006201582,0.0005746325697948719,0.0001740597611412986,0.9157894736842106,0.0736842105263158,0.0,0.0,0.010526315789473686,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776362042073,0.9887235496536966,0.009092548456627783,0.0014756487741070814,0.0005437043273048312,0.00016454878826364014,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9789473684210526,0.0,0.010526315789473684,0.0,0.010526315789473684
10776362048706,0.9857791190450773,0.011395506910966248,0.0019571238988362657,0.0006665119655479964,0.00020173817957215348,0.9072164948453608,0.07216494845360825,0.010309278350515464,0.0,0.010309278350515464,0.9259259259259258,0.0,0.012345679012345678,0.0,0.06172839506172839
10776362049768,0.9854116145549588,0.012081225952436896,0.001678794854431698,0.0006216782460942791,0.00020668639207822292,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776362058054,0.5182800352948704,0.4458548703627167,0.028673691952678427,0.0033149731257496704,0.003876429263984833,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776371004721,0.9848410763613105,0.012700491292437287,0.0016354571445007346,0.0006064377423398993,0.00021653745941161833,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9249999999999999,0.0,0.012499999999999999,0.0,0.0625
10776371012014,0.9549622647541669,0.03984881261566415,0.00391133466043012,0.0008697065134369656,0.00040788145630176847,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9885057471264368,0.0,0.011494252873563218,0.0,0.0
10776371023601,0.9879769004266665,0.009848198306489874,0.0014366734988294522,0.0005625509303851634,0.0001756768376288371,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,0.986111111111111,0.0,0.01388888888888889,0.0,0.0
10776371025091,0.9847567357993985,0.012623838561574086,0.0017902582378243315,0.0006092534788406267,0.00021991392236238948,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776372001907,0.9832139084359752,0.014339340123031539,0.0015801127135573671,0.0006409292754991732,0.0002257094519365871,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776372003487,0.9779832982207949,0.01820519084997809,0.0026421619330946303,0.0008842486441420131,0.00028510035199021073,0.9032258064516129,0.07526881720430109,0.021505376344086023,0.0,0.0,0.9733333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334
