id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776162042168,0.9769802,0.017469995,0.0043359,0.000858243,0.00035567637,0.93,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0
10776171000196,0.9861172,0.010209139,0.0027974325,0.0006652575,0.0002109788,0.92,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.01
10776171004019,0.9171784,0.046992682,0.032833047,0.0019858237,0.0010101703,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0
10776171007468,0.9893611,0.007888717,0.001977017,0.0005986685,0.00017438305,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776171023945,0.99003184,0.0076199328,0.0016643073,0.00053395756,0.00014997827,0.81,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.0
10776171024161,0.99066925,0.0071352404,0.001553888,0.0004999418,0.00014156051,0.85,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776171025091,0.98957765,0.008081617,0.001639107,0.00054490287,0.0001566261,0.9,0.07,0.0,0.0,0.0,0.88,0.0,0.02,0.0,0.0
10776171025795,0.990519,0.007227838,0.0016149497,0.00049994414,0.00013832492,0.94,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776171030096,0.8123129,0.10933198,0.07138263,0.004290337,0.0026822335,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776171036117,0.98382425,0.012510462,0.0027740723,0.000658702,0.00023257588,0.93,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.02
10776172005290,0.9889537,0.008538931,0.0017833638,0.0005604813,0.00016356062,0.82,0.07,0.03,0.0,0.01,0.8,0.0,0.02,0.0,0.01
10776172018211,0.98470485,0.011656955,0.002652507,0.0007629129,0.00022275583,0.8,0.07,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.02
10776172018998,0.9889549,0.008071977,0.0021937604,0.0006009007,0.00017853585,0.96,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776172022913,0.99018455,0.00747767,0.001657142,0.00052874186,0.00015193844,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.06
10776172032694,0.98303545,0.01294755,0.0029843901,0.0008020107,0.00023061986,0.84,0.07,0.01,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776172038825,0.9609262,0.029454585,0.008236091,0.0009400212,0.00044304604,0.93,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.04
10776181003463,0.96457356,0.020335732,0.013313551,0.001340685,0.0004364492,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776181009350,0.9894965,0.0073131532,0.0023857444,0.0006293039,0.00017524938,0.91,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776181013824,0.9875938,0.008498032,0.0030022718,0.0007058344,0.00020004182,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776181013948,0.9902062,0.0071468567,0.0019240495,0.0005613116,0.00016157665,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776181015374,0.98964757,0.0077558886,0.0018784034,0.0005607114,0.00015752821,0.88,0.07,0.01,0.0,0.0,0.7,0.0,0.02,0.0,0.0
10776181019940,0.98984003,0.0077324654,0.001726174,0.0005422089,0.00015921888,0.85,0.07,0.01,0.0,0.0,0.71,0.0,0.02,0.0,0.01
10776181020055,0.9901112,0.007401448,0.0018207899,0.0005213428,0.00014532192,0.9,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776181020210,0.9896974,0.0077816145,0.0018125194,0.0005498893,0.00015861916,0.75,0.07,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.0
10776181025558,0.9900275,0.0075350795,0.0017204827,0.00055530394,0.00016159372,0.75,0.07,0.0,0.0,0.0,0.83,0.0,0.01,0.0,0.01
10776182000987,0.9838839,0.01225977,0.002814602,0.0007991031,0.00024269841,0.89,0.07,0.01,0.0,0.01,0.74,0.0,0.01,0.0,0.03
10776182003185,0.98474485,0.010455303,0.0037952117,0.0007749921,0.00022967382,0.93,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776182007290,0.96237314,0.02192595,0.013826358,0.001404608,0.0004699511,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0
10776182011262,0.989837,0.0075412565,0.0018915129,0.00056786527,0.00016236304,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776182013380,0.99012065,0.007450978,0.0017325206,0.0005419443,0.00015402239,0.85,0.07,0.0,0.0,0.66,0.83,0.0,0.01,0.0,0.07
10776182020696,0.98892653,0.007308829,0.0028880166,0.0006972591,0.00017935618,0.99,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.04
10776191004742,0.990209,0.00703203,0.0020193355,0.0005792623,0.00016040872,0.82,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776191005900,0.99113303,0.006660066,0.0015659533,0.0004997055,0.0001412266,0.92,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.01
10776191015393,0.9899463,0.0075896275,0.0017594898,0.0005490431,0.0001555743,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.02,0.0,0.01
10776191017307,0.98542297,0.009189322,0.0043361294,0.00082817633,0.00022340266,0.93,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776191024003,0.9904828,0.0072104903,0.0016363419,0.00052359945,0.00014666039,0.8,0.07,0.01,0.0,0.0,0.74,0.0,0.03,0.0,0.0
10776192011740,0.98790467,0.007650753,0.0034834635,0.0007643511,0.00019684526,0.92,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03
10776192016464,0.9854527,0.008603924,0.0048487615,0.0008740861,0.00022049938,0.98,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.05
10776192020080,0.46218517,0.24825644,0.27913532,0.0044694426,0.0059536076,0.76,0.07,0.0,0.0,0.06,0.89,0.0,0.0,0.0,0.1
10776192025154,0.9899463,0.0075896275,0.0017594898,0.0005490431,0.0001555743,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776192027096,0.9884366,0.007776802,0.0028839859,0.00070976967,0.000192932,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776201004538,0.98659307,0.010101108,0.0024504233,0.00064868917,0.0002067752,0.88,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.01
10776201014685,0.9884752,0.008566479,0.0021720515,0.00060493033,0.00018139846,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.03
10776201021743,0.99030554,0.0075612743,0.001494375,0.0004966216,0.00014229667,0.84,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776202020850,0.9884752,0.008566479,0.0021720515,0.00060493033,0.00018139846,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776202025228,0.9912158,0.0067161596,0.0014545508,0.0004766419,0.00013681098,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776202051791,0.9862481,0.010377966,0.0024798564,0.0006803641,0.00021379584,0.83,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.02
10776211007312,0.9421113,0.04593589,0.010289159,0.0010385163,0.00062507443,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776211019344,0.9912273,0.006788628,0.0013884095,0.0004616456,0.00013396029,0.79,0.07,0.01,0.0,0.0,0.83,0.0,0.06,0.0,0.0
10776212001315,0.9729379,0.020730728,0.005150865,0.0008321339,0.0003484618,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776212003787,0.98723537,0.010159266,0.0018471082,0.0005664454,0.00019181945,0.9,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.02
10776212011942,0.9881721,0.009312035,0.0017781331,0.0005559865,0.00018169788,0.94,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.01
10776212020823,0.9866122,0.00996232,0.0025332677,0.0006841213,0.00020803325,0.82,0.07,0.01,0.0,0.0,0.85,0.0,0.01,0.0,0.01
10776212026260,0.9874263,0.009752682,0.002040518,0.00058691617,0.00019359362,0.92,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776212026772,0.9912273,0.006788628,0.0013884095,0.00046164583,0.00013396042,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776212046253,0.9742517,0.019972514,0.004704789,0.0007444695,0.0003264307,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776212052798,0.9851893,0.010959871,0.0028829847,0.00073563936,0.00023216101,0.85,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.09
10776212053242,0.06826087,0.65925163,0.2601262,0.004818103,0.0075431555,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776221000477,0.9535015,0.030332543,0.01428549,0.0013345479,0.0005459777,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776221002245,0.98664653,0.010104382,0.002422167,0.0006234091,0.00020347683,0.87,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776221005275,0.9888574,0.008319096,0.0020587526,0.00058621727,0.00017842907,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776221005353,0.9910608,0.00680514,0.0014996359,0.0004909994,0.00014342168,0.91,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776221013850,0.98851436,0.008662604,0.0020877542,0.00057239603,0.00016286068,0.83,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776221023056,0.9892749,0.0081418,0.0018581093,0.0005526218,0.00017259117,0.84,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.2
10776222017666,0.9900164,0.0073935483,0.0018774179,0.0005498929,0.00016273632,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776222030614,0.9910608,0.00680514,0.0014996359,0.0004909994,0.00014342168,0.93,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776222037295,0.99108094,0.0066729845,0.0015964389,0.00050542684,0.00014425698,0.85,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.03
10776231013948,0.9912526,0.0065265847,0.0015833955,0.0004944818,0.0001429109,0.9,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.0
10776231016515,0.98927593,0.007832383,0.0021208185,0.00059649104,0.00017432115,0.89,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0
10776231024512,0.98911536,0.008341058,0.0018179875,0.0005652274,0.00016049645,0.96,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776231031312,0.99074453,0.006932036,0.0016452535,0.0005273602,0.0001507937,0.8,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01
10776232003331,0.98083097,0.0140124615,0.0041046008,0.0007775526,0.0002744216,0.94,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.14
10776232012346,0.9895219,0.007826982,0.001912943,0.00056848285,0.00016963591,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776232016785,0.9768248,0.015687156,0.006262449,0.0009154807,0.00031008746,0.93,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776232019624,0.9893301,0.007806286,0.00207622,0.00062180066,0.00016575145,0.75,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776232021570,0.99093634,0.0067322934,0.0016669229,0.0005149641,0.00014958055,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776232023444,0.98927593,0.007832383,0.0021208185,0.00059649104,0.00017432115,0.92,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776232044717,0.99063104,0.0068749976,0.0017908771,0.0005496238,0.00015349734,0.86,0.08,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.01
10776241007298,0.9899567,0.007856178,0.0015108148,0.0005199577,0.0001563723,0.92,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.04
10776241011482,0.99079484,0.0072589023,0.0013329124,0.00047116863,0.00014223983,0.9,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01
10776241014266,0.98992985,0.00795258,0.0014653233,0.0004933873,0.00015880249,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.04
10776241017365,0.9880574,0.00955665,0.0016837366,0.0005366191,0.00016559917,0.82,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776241023756,0.9661837,0.028674947,0.0040812003,0.0006624149,0.00039768076,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.03
10776242008490,0.98724294,0.010050334,0.0019001885,0.00061476073,0.00019179202,0.84,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.03
10776242026386,0.9823499,0.014375997,0.0024569896,0.0005725994,0.00024451254,0.95,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776242031101,0.9875623,0.009781856,0.0018654441,0.0006056369,0.00018469861,0.73,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0
10776242033531,0.98565245,0.011329778,0.0021243384,0.00067660667,0.00021677311,0.81,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.02
10776242049262,0.9455869,0.039943427,0.0127977915,0.001067368,0.0006045422,0.87,0.07,0.01,0.0,0.0,0.71,0.0,0.0,0.0,0.01
10776251017167,0.9893449,0.008470118,0.001504443,0.00052174204,0.00015874876,0.89,0.07,0.02,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776251041657,0.49175504,0.1577485,0.16522889,0.0982793,0.08698832,0.9,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.11
10776252004914,0.93926126,0.053243164,0.0059750467,0.00085744506,0.00066305883,0.98,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.1
10776252011397,0.97172505,0.022032592,0.0050750044,0.00081044144,0.00035684698,0.84,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0
10776252019707,0.93986964,0.046431143,0.011936323,0.0010953301,0.0006676305,0.93,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776252020792,0.9791019,0.016480068,0.003516078,0.000656679,0.00024522978,0.89,0.07,0.0,0.0,0.01,0.73,0.0,0.01,0.0,0.01
10776252022796,0.49175504,0.1577485,0.16522889,0.0982793,0.08698832,0.93,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.04
10776252044963,0.8721033,0.08718492,0.038017675,0.0015413353,0.0011528732,0.8,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.01
10776261000404,0.9881561,0.009440567,0.0016948094,0.0005259897,0.00018262731,0.85,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.02
10776261003723,0.9769034,0.018220883,0.0038917165,0.0006852518,0.00029867564,0.96,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.28
10776261010684,0.94673973,0.0382704,0.01318307,0.0011820605,0.00062480883,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776261019085,0.94236064,0.0384868,0.017108267,0.0013207699,0.00072348065,0.86,0.07,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.01
10776261023839,0.99039537,0.0075320913,0.0014438428,0.0004831289,0.0001456306,0.96,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776261029319,0.9899102,0.007904123,0.001515032,0.0005159643,0.00015461564,0.81,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776262005781,0.94732153,0.040960696,0.010032602,0.001047903,0.00063737686,0.9,0.07,0.0,0.0,0.01,0.72,0.0,0.0,0.0,0.04
10776262008412,0.89071494,0.080786645,0.025496209,0.0016501257,0.0013521212,0.95,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.05
10776262013092,0.947679,0.037763063,0.012802326,0.0011456569,0.0006099586,0.93,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.19
10776262013472,0.5310086,0.31038716,0.12837331,0.015658522,0.014572368,0.75,0.07,0.0,0.0,0.0,0.85,0.01,0.01,0.0,0.0
10776262017645,0.9299677,0.04976651,0.018074175,0.0013871583,0.0008043519,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.05
10776262032687,0.98994535,0.007867064,0.0015289993,0.0004999859,0.00015864302,0.91,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06
10776271004844,0.9152587,0.058601294,0.023584427,0.0016050863,0.0009504151,0.92,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
10776271008845,0.9897822,0.008001249,0.0015522435,0.0005104,0.00015389547,0.8,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.07
10776271019252,0.35806742,0.1897032,0.2810326,0.073711716,0.097485036,0.93,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.0
10776271021075,0.9760342,0.01922942,0.003795047,0.0007072344,0.00023409622,0.88,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776272000304,0.9907788,0.007223418,0.0013765837,0.0004754844,0.00014574327,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776272002425,0.98948866,0.008238382,0.0016052717,0.0005154963,0.00015222093,0.84,0.07,0.0,0.0,0.06,0.85,0.0,0.01,0.0,0.01
10776272011726,0.9897822,0.008001249,0.0015522435,0.0005104,0.00015389547,0.88,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.09
10776272016656,0.9830887,0.013209407,0.0028219116,0.0006506783,0.00022938028,0.72,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776272024309,0.98651254,0.010153686,0.0025268449,0.0006051888,0.0002016868,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776272032416,0.9132195,0.0598199,0.02440789,0.0015843932,0.0009682214,0.95,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.05
10776272033067,0.87952125,0.06496517,0.052615203,0.0017351317,0.0011633015,0.92,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0
10776272041278,0.9835645,0.01219917,0.0032977597,0.00070025446,0.00023833709,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776272046666,0.98961776,0.007904867,0.001753487,0.0005632784,0.00016057152,0.75,0.07,0.01,0.0,0.0,0.84,0.0,0.01,0.0,0.0
10776281007566,0.90381634,0.08216962,0.011709913,0.0011503333,0.0011537881,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.1
10776281010610,0.9764366,0.019630633,0.0030181685,0.0006107241,0.0003039087,0.89,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.01
10776281021601,0.9755486,0.020116033,0.0034023584,0.0006172775,0.00031574751,0.94,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.01
10776281024773,0.98971456,0.008248471,0.0013924718,0.00048469982,0.00015991632,0.94,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.13
10776281028141,0.9905839,0.0073139006,0.0014419324,0.0005085139,0.00015174263,0.81,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776281028888,0.98931164,0.008536687,0.0014819895,0.00051213795,0.00015759974,0.88,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776281034308,0.990681,0.0072191134,0.0014354396,0.00051228516,0.0001521302,0.87,0.07,0.01,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776282009154,0.90381634,0.08216962,0.011709913,0.0011503333,0.0011537881,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.18
10776282022592,0.9255997,0.05412877,0.01793695,0.0013709664,0.00096360146,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776282024517,0.973531,0.021624733,0.0038520992,0.0006531248,0.0003391631,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776282024548,0.98995143,0.007947711,0.0014270738,0.0005143375,0.00015938083,0.78,0.07,0.0,0.0,0.0,0.84,0.0,0.02,0.0,0.12
10776282036131,0.99050456,0.007435787,0.0014214983,0.00048828835,0.00014987684,0.73,0.07,0.0,0.0,0.02,0.88,0.0,0.01,0.0,0.01
10776282045232,0.98971456,0.008248471,0.0013924718,0.00048469982,0.00015991632,0.95,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.19
10776291001481,0.95772797,0.036194842,0.004920046,0.00067743956,0.00047977822,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.07
10776291011325,0.9501546,0.04206187,0.0064283744,0.00077971426,0.0005755421,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776291014461,0.9650081,0.030214464,0.0037800402,0.0006188524,0.0003786459,0.94,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.26
10776291017761,0.99031574,0.0076550995,0.0013960256,0.00048293415,0.00015027114,0.81,0.07,0.01,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776291019466,0.9896632,0.008286589,0.0013922681,0.00050092954,0.00015704021,0.91,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776291025561,0.9825196,0.013048795,0.0034926399,0.00069027796,0.00024861572,0.91,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.04
10776291027886,0.98976886,0.008182832,0.0013827356,0.00051058835,0.00015494958,0.87,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.01
10776291040329,0.08401235,0.858661,0.04766846,0.0034188023,0.0062393835,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776292010181,0.9903527,0.0076752873,0.0013487954,0.00047295407,0.000150309,0.94,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.03
10776292029679,0.92469335,0.06374582,0.009623114,0.0010195844,0.0009180688,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776292031234,0.9432285,0.048125792,0.007149927,0.00083732855,0.0006584359,0.98,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776301001895,0.9525197,0.03639913,0.00963846,0.0009022606,0.00054042606,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776301007229,0.93888646,0.049007725,0.010454899,0.000954168,0.00069670845,0.91,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.1
10776301011294,0.98937386,0.008315376,0.001627872,0.00051000115,0.00017291539,0.96,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776301026832,0.9901451,0.0077819577,0.001431626,0.00048149508,0.0001598314,0.95,0.07,0.0,0.0,0.03,0.9,0.0,0.01,0.0,0.05
10776301027630,0.99002784,0.007887181,0.0014327172,0.00049749925,0.000154777,0.96,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776302007702,0.99047273,0.0073716743,0.0014934291,0.0005139467,0.0001481234,0.78,0.07,0.0,0.0,0.01,0.8,0.0,0.01,0.0,0.02
10776302019891,0.949971,0.040850993,0.007723986,0.0008566552,0.00059737934,0.89,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.31
10776302030077,0.9893539,0.008313174,0.0016480733,0.00051217736,0.0001726099,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776302041616,0.9252133,0.054950714,0.017587278,0.0012542625,0.0009945713,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776311002506,0.8977741,0.08701124,0.012883939,0.0012310359,0.0010996485,0.95,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.08
10776311012317,0.642341,0.3052363,0.04538764,0.0027123569,0.004322679,0.96,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03
10776311013631,0.9767164,0.019044846,0.0033540032,0.00058633497,0.00029843912,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.02
10776311013703,0.9758597,0.019708348,0.0035320986,0.0006088389,0.00029106127,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776311017839,0.98500466,0.011870776,0.0023662508,0.0005387092,0.00021955703,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.16
10776311021464,0.968978,0.025956698,0.0040332614,0.000742537,0.00028945226,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776311024679,0.98522943,0.011941838,0.0020425976,0.00059738575,0.00018868755,0.84,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776311038733,0.35426095,0.59234446,0.045108795,0.0035099564,0.004775826,0.9,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0
10776312011630,0.6105205,0.3209665,0.06092124,0.0028936304,0.004698138,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.07
10776312012023,0.6828709,0.27230495,0.038547315,0.002468882,0.0038079016,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776312017237,0.9767164,0.019044846,0.0033540032,0.00058633497,0.00029843912,0.99,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03
10776312021606,0.5929555,0.26772708,0.13020745,0.0037760884,0.0053338925,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776312023874,0.98938787,0.007979559,0.0018359182,0.0006230283,0.00017360173,0.82,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.5
10776312045520,0.99003756,0.007773792,0.0015380039,0.00049193104,0.00015865537,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776312050256,0.063333414,0.6619882,0.2589715,0.004847622,0.01085924,0.82,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776321018775,0.98647225,0.010751241,0.0019601472,0.0006235427,0.00019286964,0.8,0.07,0.01,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776322002000,0.9786896,0.017236324,0.0029469472,0.00084648334,0.00028060243,0.82,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0
10776322004071,0.98906976,0.008771618,0.0014672797,0.00053362845,0.00015771155,0.88,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776322004150,0.9882714,0.009341941,0.0016264854,0.00058177096,0.00017831125,0.94,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776322014257,0.986145,0.009547131,0.0033149302,0.00077295443,0.00022002577,0.81,0.07,0.0,0.0,0.04,0.86,0.0,0.0,0.0,0.03
10776322015230,0.9889236,0.008705341,0.0016373441,0.00056122005,0.00017241262,0.96,0.07,0.01,0.0,0.0,0.9,0.0,0.02,0.0,0.0
10776322015295,0.98971236,0.008189954,0.001436454,0.00051130203,0.00014996248,0.7,0.07,0.0,0.0,0.0,0.83,0.0,0.02,0.0,0.03
