id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776362048706,0.07856262419971638,0.05985319311915138,0.06920790865943388,0.060769441542642,0.0113955069109662,0.0360824742268041,0.0083521544516792,0.0103885551135094,0.0093703547825943,0.0006665119655479,0.0006665119655479,0.0006665119655479,0.0101075401709433,0.0615266568821562,0.035817098526549754
10776362049768,0.054718545248028216,0.014588385445041152,0.034653465346534684,0.0572257047406325,0.0120812259524368,0.03465346534653465,0.0016787948544316,0.0016787948544316,0.0016787948544316,0.0006216782460942,0.0006216782460942,0.0006216782460942,0.0002066863920782,0.0002066863920782,0.0002066863920782
10776362058054,0.40955501625152135,0.47009205772838536,0.43982353698995336,0.3736899219091085,0.4458548703627167,0.4097723961359126,0.0286736919526784,0.0286736919526784,0.0286736919526784,0.0033149731257496,0.0033149731257496,0.0033149731257496,0.0038764292639848,0.007751477712759299,0.00581395348837205
10776371004721,0.057006024814918566,0.05984107636131031,0.05842355058811444,0.059464457161171,0.0127004912924372,0.0360824742268041,0.0016354571445007,0.0108645428554992,0.00624999999999995,0.0006064377423398,0.0006064377423398,0.0006064377423398,0.0002165374594116,0.0622834625405884,0.03125
10776371012014,0.03361395014742519,0.033543482372270006,0.033578716259847596,0.0388028727775943,0.0398488126156641,0.0393258426966292,0.0039113346604301,0.007582918213133099,0.0057471264367816,0.0008697065134369,0.0008697065134369,0.0008697065134369,0.0004078814563017,0.0004078814563017,0.0004078814563017
10776371023601,0.07786454087610484,0.0018657893155553662,0.0398651650958301,0.0688034870867686,0.0098481983064898,0.0393258426966292,0.009799281557350301,0.0124522153900594,0.011125748473704851,0.0005625509303851,0.0005625509303851,0.0005625509303851,0.0001756768376288,0.0001756768376288,0.0001756768376288
10776371025091,0.06084369232113762,0.004373698983210272,0.03260869565217395,0.0634631179601651,0.012623838561574,0.03804347826086955,0.0017902582378243,0.0017902582378243,0.0017902582378243,0.0006092534788406,0.0006092534788406,0.0006092534788406,0.0002199139223623,0.010649651295029,0.00543478260869565
10776372001907,0.05184135941636747,0.0044404125516791515,0.02814088598402331,0.05428811085736059,0.0143393401230315,0.03431372549019605,0.0015801127135573,0.0015801127135573,0.0015801127135573,0.0006409292754991,0.0006409292754991,0.0006409292754991,0.0002257094519365,0.0121199695604091,0.0061728395061728
10776372003487,0.074757491769182,0.004649964887461611,0.03970372832832181,0.057063626354322994,0.018205190849978,0.0376344086021505,0.0188632144109914,0.0106911714002387,0.01477719290561505,0.000884248644142,0.000884248644142,0.000884248644142,0.0002851003519902,0.013048232981343099,0.00666666666666665
10776372007153,0.054430752084665746,0.003473814285622767,0.028952283185144256,0.0574363009975052,0.0162479095288106,0.0368421052631579,0.0020696580399799,0.0020696580399799,0.0020696580399799,0.0006654846807009,0.0006654846807009,0.0006654846807009,0.0002704061921582,0.0224568665351145,0.01136363636363635
10776372011490,0.06354108711295603,0.014236690664821583,0.038888888888888806,0.0661928931680689,0.0115848846097088,0.03888888888888885,0.001799796417044,0.001799796417044,0.001799796417044,0.0006458089061158,0.0006458089061158,0.0006458089061158,0.0002062007319527,0.0002062007319527,0.0002062007319527
10776372017855,0.04839391477456678,0.008044212315734267,0.028219063545150525,0.051387456943119005,0.0159202353645733,0.03365384615384615,0.0020830948477028,0.0020830948477028,0.0020830948477028,0.0006489727648614,0.0006489727648614,0.0006489727648614,0.0002614745559877,0.0106080906614036,0.00543478260869565
10776372019770,0.021348485976741993,0.07823951161776777,0.04979399879725488,0.01058916100096799,0.0778968533086603,0.04424300715481414,0.0086058742607554,0.0086058742607554,0.0086058742607554,0.001176203998964,0.001176203998964,0.001176203998964,0.0009772467160545,0.0094394199506121,0.0052083333333333
10776372039864,0.06767118488684176,0.0017732595576024357,0.0347222222222221,0.0600980739068871,0.0128185927597795,0.0364583333333333,0.0019372605636957,0.0019372605636957,0.0019372605636957,0.000679932517258,0.000679932517258,0.000679932517258,0.0101903040609087,0.0136625262831309,0.0119264151720198
10776372052314,0.07471367189690459,0.015534927935552001,0.045124299916228294,0.0663694490120846,0.0097175075096545,0.03804347826086955,0.0091191030057197,0.0121384266772172,0.01062876484146845,0.0005998985697291,0.0005998985697291,0.0005998985697291,0.0001749815511704,0.0137139073377184,0.0069444444444444
10776372057670,0.06302600910469203,0.026218730361929454,0.04462236973331074,0.06526160228636019,0.0100072149179408,0.03763440860215049,0.0015082555876323,0.036953282873906104,0.0192307692307692,0.0005548929954498,0.0005548929954498,0.0005548929954498,0.0001724445985859,0.0001724445985859,0.0001724445985859
10776381000620,0.06425454684867626,0.014959755618401238,0.03960715123353875,0.06633997557553199,0.008928841628769,0.0376344086021505,0.0013980024984473,0.0245760234755786,0.01298701298701295,0.0005252235369862,0.0005252235369862,0.0005252235369862,0.0001622026914223,0.0001622026914223,0.0001622026914223
10776381003761,0.05119689097458935,0.0074717418461396345,0.02933431641036449,0.0541354818345669,0.0151714488585024,0.03465346534653465,0.0020311537488163,0.0020311537488163,0.0020311537488163,0.0006491508295209,0.0006491508295209,0.0006491508295209,0.00025828628164,0.0103800115907004,0.0053191489361702
10776381006516,0.057881977193627754,0.009397128708779512,0.03363955295120363,0.060294124583826304,0.0104129461232444,0.03535353535353535,0.001622889175061,0.0205993330471612,0.0111111111111111,0.0005998011647005,0.0005998011647005,0.0005998011647005,0.0001894570504367,0.0001894570504367,0.0001894570504367
10776381011368,0.036818573419513445,0.07902213454508844,0.05792035398230094,0.02360037230604929,0.0936003723060493,0.058600372306049295,0.0108447671085601,0.0108447671085601,0.0108447671085601,0.0012809658947046,0.0012809658947046,0.0012809658947046,0.0010924681101991,0.18474823985440259,0.09292035398230085
10776381016610,0.05538367582658521,0.08516336215966958,0.07027351899312739,0.05760884046946921,0.0096988518382231,0.03365384615384615,0.0015017261749512,0.0015017261749512,0.0015017261749512,0.0005461788308897,0.0005461788308897,0.0005461788308897,0.0001772596370433,0.09691011900373339,0.04854368932038835
10776381018905,0.17625209534957442,0.15807833648432612,0.16716521591695027,0.1745981099122777,0.2490661950186606,0.21183215246546916,0.0488894450963886,0.0488894450963886,0.0488894450963886,0.0028703131121075,0.0028703131121075,0.0028703131121075,0.0501057727711995,0.14274761674283068,0.0964266947570151
10776381022134,0.045191231412351374,0.026237340016220023,0.0357142857142857,0.0488277590363614,0.02260081239221,0.0357142857142857,0.0026220115615159,0.0026220115615159,0.0026220115615159,0.0007330485451557,0.0007330485451557,0.0007330485451557,0.0002814675173383,0.0002814675173383,0.0002814675173383
10776382001706,0.07418873274352022,0.03485125862343741,0.05451999568347882,0.06571687835572759,0.0103700781660115,0.03804347826086955,0.009214922631343301,0.0221548812234758,0.015684901927409553,0.0005657504136129,0.0005657504136129,0.0005657504136129,0.0001773178299376,0.0236322059795862,0.0119047619047619
10776382015093,0.04002489787551211,0.017779980173268206,0.02890243902439016,0.044590824436214205,0.0254091755637858,0.035,0.0034271893458034,0.0034271893458034,0.0034271893458034,0.0007511145257874,0.0007511145257874,0.0007511145257874,0.0003876226891111,0.0118074992621084,0.00609756097560975
10776382016656,0.049266456000955805,0.006873894876237352,0.02807017543859658,0.05219981255985019,0.0144668541068164,0.0333333333333333,0.0020393781740887,0.0020393781740887,0.0020393781740887,0.0006465841000798,0.0006465841000798,0.0006465841000798,0.0002473942847258,0.0102789215047478,0.0052631578947368
10776382016999,0.05165877617431158,0.01623328522321399,0.033946030698762786,0.0542086988451531,0.0118290370039035,0.0330188679245283,0.0017302419005709,0.0017302419005709,0.0017302419005709,0.0006065073002001,0.0006065073002001,0.0006065073002001,0.0002131734700703,0.0303990714278888,0.01530612244897955
10776382017536,0.053231875151127594,0.013434791515539168,0.03333333333333338,0.055811437573311695,0.0108552290933549,0.0333333333333333,0.0017744603152603,0.0017744603152603,0.0017744603152603,0.0006139065452795,0.0006139065452795,0.0006139065452795,0.0001911955616442,0.0001911955616442,0.0001911955616442
10776382018606,0.061746284123651796,0.006403568836327755,0.034074926479989776,0.05730374266176751,0.0134033280453032,0.03535353535353535,0.0056700400860335,0.0044309700149766,0.00505050505050505,0.0009221632031169,0.0009221632031169,0.0009221632031169,0.000305335421032,0.0123528924270692,0.0063291139240506
10776382020012,0.07126105227268809,0.11706336823629448,0.09416221025449129,0.05186514382550139,0.1191728361331937,0.08551898997934754,0.0164171162938663,0.0164171162938663,0.0164171162938663,0.0015713837281277,0.0015713837281277,0.0015713837281277,0.0014074084251926,0.0200979679188934,0.010752688172043
10776382020301,0.05828925604502133,0.011017674648048037,0.034653465346534684,0.0604201911058336,0.0088867395872357,0.03465346534653465,0.0014419333952829,0.0014419333952829,0.0014419333952829,0.0005262623647754,0.0005262623647754,0.0005262623647754,0.0001627393007538,0.0001627393007538,0.0001627393007538
10776382021758,0.1614296484626454,0.22809631512931217,0.19476298179597878,0.1182304997093489,0.1848971663760155,0.1515638330426822,0.038297041249378,0.038297041249378,0.038297041249378,0.0024809501513733,0.0024809501513733,0.0024809501513733,0.0024211573525453,0.0024211573525453,0.0024211573525453
10776382024271,0.045488941017060136,0.02009055810932303,0.032789749563191584,0.0363508796549537,0.0329560510381156,0.03465346534653465,0.010604028908284399,0.0025667545926174994,0.006585391750450949,0.0009904774312,0.0009904774312,0.0009904774312,0.0004754901149779,0.011289215767374999,0.00588235294117645
10776382024655,0.04425716682464165,0.039616077715730835,0.04193662227018624,0.031116882366544203,0.0417997843001224,0.0364583333333333,0.0061572306442089,0.0061572306442089,0.0061572306442089,0.0009496956568188,0.0009496956568188,0.0009496956568188,0.020247210759125,0.0885227883168808,0.0543849995380029
10776382027665,0.07449324045222439,0.07000390262955336,0.07224857154088887,0.067016299914361,0.0125291546310935,0.03977272727272725,0.0029021156461795,0.0029021156461795,0.0029021156461795,0.000750686837812,0.000750686837812,0.000750686837812,0.0111297430218551,0.08618585974463851,0.0486578013832468
10776382030240,0.05714296009739661,0.011484490882995635,0.03431372549019612,0.05934518333137599,0.0092822676490161,0.03431372549019605,0.0014719001029152,0.0014719001029152,0.0014719001029152,0.0005537073387152,0.0005537073387152,0.0005537073387152,0.0001766157923489,0.0001766157923489,0.0001766157923489
10776382032539,0.061378239933673195,0.012318310438961144,0.03684827518631717,0.06441229300735349,0.0116746635143856,0.03804347826086955,0.0021300472938498,0.0113834662196637,0.00675675675675675,0.0006924589305097,0.0006924589305097,0.0006924589305097,0.0002115468493207,0.0133019666641928,0.00675675675675675
10776382038445,0.8171753120020633,0.8832130478511201,0.8501941799265917,0.45848097380208763,0.5245187096511442,0.4914998417266159,0.3424661263013767,0.3424661263013767,0.3424661263013767,0.0055326117018,0.0055326117018,0.0055326117018,0.010695600196799,0.010695600196799,0.010695600196799
10776391004406,0.5366160269016658,0.6103002374279816,0.5734581321648237,0.485729993165818,0.5594142036921338,0.5225720984289759,0.0444229702931916,0.0444229702931916,0.0444229702931916,0.0028397841187425,0.0028397841187425,0.0028397841187425,0.0036232793239136,0.0036232793239136,0.0036232793239136
10776391018820,0.054849784921778166,0.0024919872301205626,0.028670886075949364,0.057839203791406904,0.0121607962085931,0.035,0.0021286816864239,0.0021286816864239,0.0021286816864239,0.000638903905883,0.000638903905883,0.000638903905883,0.0002218332773217,0.0124363945707795,0.0063291139240506
10776391020263,0.07451410804422776,0.012190740499976593,0.043352424272102175,0.0786419290538172,0.0077778240326025,0.043209876543209846,0.0031907755774709,0.008857417193613399,0.00602409638554215,0.0007604954722987,0.0007604954722987,0.0007604954722987,0.0001765499598197,0.0118716428112646,0.00602409638554215
10776391025289,0.08855500752635337,0.002811803362096632,0.045683405444225,0.0687717096756927,0.0081513672473842,0.03846153846153845,0.0094799640283413,0.0116488477761725,0.0105644059022569,0.0005297753510858,0.0005297753510858,0.0005297753510858,0.0108331091734054,0.0001559018156055,0.00549450549450545
10776391026085,0.13778139131714273,0.19421951840744378,0.16600045486229326,0.11388635142490498,0.1811940437325973,0.14754019757875114,0.0200515464130618,0.0200515464130618,0.0200515464130618,0.0020287100417914,0.0020287100417914,0.0020287100417914,0.0018147834373845,0.0090547817800068,0.00543478260869565
10776392019602,0.05833321353664234,0.00639474143521479,0.03236397748592856,0.0618650211284688,0.0150580557946081,0.03846153846153845,0.0025781609648338,0.0025781609648338,0.0025781609648338,0.000688776830605,0.000688776830605,0.000688776830605,0.0002648697963871,0.011930252154832401,0.00609756097560975
10776392028936,0.13778139131714273,0.20508908362483513,0.17143523747098893,0.11388635142490498,0.1811940437325973,0.14754019757875114,0.0200515464130618,0.0200515464130618,0.0200515464130618,0.0020287100417914,0.0020287100417914,0.0020287100417914,0.0018147834373845,0.0018147834373845,0.0018147834373845
10776392033742,0.057690836731865036,0.016874510201252857,0.03728267346655895,0.0603331998189066,0.0110953716096648,0.0357142857142857,0.0018375853353537,0.0018375853353537,0.0018375853353537,0.0006154664183478,0.0006154664183478,0.0006154664183478,0.00018931133334,0.0304229335646191,0.01530612244897955
10776392034444,0.05537851596632193,0.042475290159870394,0.04892690306309616,0.0577335654922925,0.0089331011743741,0.0333333333333333,0.0016148351315215,0.0016148351315215,0.0016148351315215,0.0005682664110925,0.0005682664110925,0.0005682664110925,0.0001719479833564,0.0535914928768586,0.0268817204301075
10776392045393,0.07368810280295246,0.004720988106138413,0.039204545454545436,0.0658907087696025,0.013654745775852,0.03977272727272725,0.0088077041927757,0.0099440678291393,0.009375886010957499,0.0007729624307039,0.0007729624307039,0.0007729624307039,0.0002373477287217,0.0002373477287217,0.0002373477287217
10776392046933,0.057261384166526375,0.0006388205017093807,0.028950102334117878,0.060014254645044604,0.0106928160620261,0.03535353535353535,0.0019133810321582,0.0121711260100953,0.00704225352112675,0.0006428363836103,0.0006428363836103,0.0006428363836103,0.0001966530627495,0.0001966530627495,0.0001966530627495
10776401002670,0.019755759579910825,0.080873171237699,0.05031446540880491,0.009848654530375298,0.0758863903794319,0.0428675224549036,0.0075904373379521,0.0075904373379521,0.0075904373379521,0.0011471328057356,0.0011471328057356,0.0011471328057356,0.0011695349058476,0.165497131760819,0.0833333333333333
10776401007642,0.05742587737582472,0.023833232397040938,0.04062955488643283,0.0594301319256938,0.0098767987673755,0.03465346534653465,0.0012887990391578,0.022520724770366003,0.0119047619047619,0.0005348453932512,0.0005348453932512,0.0005348453932512,0.0001806101174598,0.0117241517873021,0.00595238095238095
10776401007896,0.07028017477269666,0.00027291260857165156,0.035276543690634155,0.0723666057303651,0.0099863354461054,0.04117647058823525,0.0013552563283969,0.0109904226839487,0.006172839506172799,0.0005524258523368,0.0005524258523368,0.0005524258523368,0.0001787487769346,0.0001787487769346,0.0001787487769346
10776401008435,0.0742646182747666,3.998713956643307e-05,0.03715230270716652,0.07635377344114491,0.0100659796452748,0.04320987654320985,0.0013689522517581,0.0108261696994614,0.00609756097560975,0.0005413027809244,0.0005413027809244,0.0005413027809244,0.0001789001336955,0.0001789001336955,0.0001789001336955
10776401008777,0.06516245754364536,0.010966653347841415,0.03806455544574339,0.0672056671303307,0.0097174097927462,0.03846153846153845,0.0013463863098381,0.0100172500537982,0.00568181818181815,0.0005202519424421,0.0005202519424421,0.0005202519424421,0.0001765713344046,0.0111870650292317,0.00568181818181815
10776401014394,0.06097227000740224,0.01104410908786202,0.03600818954763213,0.0630373786333919,0.0098792880332747,0.0364583333333333,0.0013443457406051,0.010149907132958099,0.0057471264367816,0.0005408258865649,0.0005408258865649,0.0005408258865649,0.0001799369988196,0.011314315874743599,0.0057471264367816
10776401020322,0.05128802032151236,0.006083617805788921,0.02868581906365064,0.0537735730423399,0.0122641628067167,0.0330188679245283,0.0016818857734934,0.0016818857734934,0.0016818857734934,0.0005816011908339,0.0005816011908339,0.0005816011908339,0.0002220657565002,0.0206112675768331,0.01041666666666665
10776401029640,0.061147248345738814,0.014939708176000432,0.03804347826086962,0.06350196662619459,0.0125849898955445,0.03804347826086955,0.0015332876872737,0.0015332876872737,0.0015332876872737,0.0006106833449313,0.0006106833449313,0.0006106833449313,0.0002107472482507,0.0002107472482507,0.0002107472482507
10776401037148,0.0703139699704004,0.001181316909176,0.0357476434397882,0.0623032065646794,0.009125364863892,0.0357142857142857,0.008747082114049499,0.0110430004813964,0.009895041297722949,0.000559710360316,0.000559710360316,0.000559710360316,0.0001766083480122,0.0001766083480122,0.0001766083480122
10776401041481,0.07906434999499368,0.024470827192614064,0.05176758859380387,0.0699889383096629,0.0086627470835955,0.0393258426966292,0.0097772700421034,0.033835432632982505,0.021806351337542954,0.0005344435351573,0.0005344435351573,0.0005344435351573,0.0001674148216155,0.0001674148216155,0.0001674148216155
10776401044188,0.06763338624862725,0.014840840555496393,0.04123711340206182,0.0606762057603775,0.0114887426932307,0.0360824742268041,0.008095814516955,0.0022134638335604,0.0051546391752577,0.0008678631523668,0.0008678631523668,0.0008678631523668,0.0002707708763383,0.0002707708763383,0.0002707708763383
10776402003651,0.019755759579910825,0.024298247690298314,0.02202700363510457,0.009848654530375298,0.0758863903794319,0.0428675224549036,0.0075904373379521,0.0075904373379521,0.0075904373379521,0.0011471328057356,0.0011471328057356,0.0011471328057356,0.0011695349058476,0.1089222082134184,0.055045871559633
10776402010957,0.0642059032044946,0.03940099796480656,0.05180345058465058,0.06621015775436359,0.0098767987673755,0.03804347826086955,0.0012887990391578,0.0012887990391578,0.0012887990391578,0.0005348453932512,0.0005348453932512,0.0005348453932512,0.0001806101174598,0.0511014411645914,0.0256410256410256
10776402011015,0.04722489966245136,0.008915451214741799,0.02807017543859658,0.0501360701104121,0.0165305965562545,0.0333333333333333,0.001998933067264,0.001998933067264,0.001998933067264,0.0006337099713243,0.0006337099713243,0.0006337099713243,0.0002785274093724,0.010247788380101201,0.0052631578947368
10776402013692,0.00729658991233717,0.04540886288977264,0.026352726401054904,0.003148835442254999,0.0729381210794841,0.03804347826086955,0.0081308411203364,0.0081308411203364,0.0081308411203364,0.0011726726173555,0.0011726726173555,0.0011726726173555,0.0011419116169002,0.0368327719274035,0.01898734177215185
10776402016963,0.06037411608234833,0.016869842490724096,0.03862197928653621,0.0643033944078494,0.0243042005288594,0.0443037974683544,0.002828952461558,0.008534683902078299,0.005681818181818149,0.0007125223755044,0.0007125223755044,0.0007125223755044,0.0003878034884386,0.0003878034884386,0.0003878034884386
10776402017911,0.052549797126765885,0.004172891948864388,0.028361344537815136,0.055100575670850596,0.0135268753095415,0.03431372549019605,0.0017179295758115,0.0017179295758115,0.0017179295758115,0.000597793191583,0.000597793191583,0.000597793191583,0.0002350557766904,0.0116697061280715,0.00595238095238095
10776402020035,0.056048567385664994,0.021838041069875636,0.038943304227770315,0.050450022544439095,0.0232341879818767,0.0368421052631579,0.0036736257552474,0.008826374244752501,0.00624999999999995,0.0009141709386328,0.0009141709386328,0.0009141709386328,0.010186341535106301,0.0371600257456327,0.0236731836403695
10776402020216,0.3945459076009341,0.4778792409342675,0.4362125742676008,0.3576918920902889,0.4410252254236222,0.3993585587569556,0.0287567477454709,0.0287567477454709,0.0287567477454709,0.0039915960870588,0.0039915960870588,0.0039915960870588,0.0041056716781153,0.0041056716781153,0.0041056716781153
10776402038972,0.05805560334073556,0.1004151539025333,0.07923537862163443,0.060120711966725304,0.0098792880332747,0.035,0.0013443457406051,0.0013443457406051,0.0013443457406051,0.0005408258865649,0.0005408258865649,0.0005408258865649,0.0001799369988196,0.11217961356297809,0.05617977528089885
10776402043696,0.05102786814517235,0.02416239060673009,0.03759512937595122,0.0457689144678888,0.0320088633098889,0.03888888888888885,0.006874878702444299,0.0094623977283195,0.008168638215381899,0.0011346793755363,0.0011346793755363,0.0011346793755363,0.0004812456496243,0.0004812456496243,0.0004812456496243
10776402045497,0.07371618038982941,0.001474078362073028,0.03759512937595122,0.0654639488840461,0.0123138288937316,0.03888888888888885,0.0019746527829587,0.0019746527829587,0.0019746527829587,0.0006616995942895,0.0006616995942895,0.0006616995942895,0.0108885838830316,0.0134761029089068,0.0121823433959692
10776411001439,0.05649961413653859,0.00014908870842955668,0.028324351422484073,0.058599717414949695,0.0107072132781196,0.03465346534653465,0.0013456050092793,0.0113126228388219,0.0063291139240506,0.0005682035616917,0.0005682035616917,0.0005682035616917,0.00018629470744,0.00018629470744,0.00018629470744
10776411001881,0.04281708332471057,0.05263369605394441,0.04772538968932749,0.0462546709775817,0.021706494070962,0.03398058252427185,0.0024561466948769,0.0024561466948769,0.0024561466948769,0.0006431545724729,0.0006431545724729,0.0006431545724729,0.0003382863855213,0.0774394913922564,0.03888888888888885
10776411003353,0.055011787459936845,0.0033496042347881394,0.029180695847362492,0.05752798548276271,0.013179085224308,0.03535353535353535,0.0017006173289445,0.0017006173289445,0.0017006173289445,0.0005812692098932,0.0005812692098932,0.0005812692098932,0.0002343114839879,0.012111367528357701,0.0061728395061728
10776411005303,0.042068606266178143,0.025892558782365627,0.033980582524271885,0.0456622310206701,0.0222989340278736,0.03398058252427185,0.0025532204031915,0.0025532204031915,0.0025532204031915,0.0006722991008403,0.0006722991008403,0.0006722991008403,0.0003681052504601,0.0003681052504601,0.0003681052504601
10776411011165,0.05395449862020396,0.0024028896959473744,0.028178694158075668,0.0561460818999264,0.0105205847667402,0.0333333333333333,0.0014684872070233,0.0014684872070233,0.0014684872070233,0.0005292998385753,0.0005292998385753,0.0005292998385753,0.0001937962341238,0.0101154821163916,0.0051546391752577
10776411012740,0.06548068547991137,0.01526423526346099,0.04037246037168618,0.058001744585302994,0.0086649220813636,0.0333333333333333,0.0081656212110562,0.0246158376612726,0.0163907294361644,0.0005221800549032,0.0005221800549032,0.0005221800549032,0.0001645002615446,0.0001645002615446,0.0001645002615446
10776411022456,0.05220231246053941,0.003100624739903135,0.027651468600221274,0.054778210752909,0.0131829542956347,0.03398058252427185,0.001766141305635,0.001766141305635,0.001766141305635,0.0005727008694005,0.0005727008694005,0.0005727008694005,0.000237056117334,0.0124211717307672,0.0063291139240506
10776411027194,0.055663243772455795,0.003419648643769979,0.029541446208112887,0.0580102554872766,0.0134183159412948,0.0357142857142857,0.0014823888830395,0.0108632901293061,0.0061728395061728,0.0006431354092566,0.0006431354092566,0.0006431354092566,0.0002214874225246,0.0002214874225246,0.0002214874225246
10776411030609,0.059760880087747825,0.010100027374569609,0.03493045373115872,0.061951261517537104,0.0109654051491295,0.0364583333333333,0.00142720671941,0.010200700257334099,0.00581395348837205,0.0005675991077193,0.0005675991077193,0.0005675991077193,0.0001955756026598,0.011432331374084299,0.00581395348837205
10776411039524,0.07221017848217104,0.0013329854997148338,0.036771581990942936,0.06376524600259449,0.0099189645237213,0.0368421052631579,0.009172230917978001,0.0119792484618377,0.01057573968990785,0.0005507327290786,0.0005507327290786,0.0005507327290786,0.0001765657093226,0.0001765657093226,0.0001765657093226
10776412004583,0.05430471675286619,0.0072932224999926465,0.030798969626429418,0.05682091477569201,0.013179085224308,0.035,0.0017006173289445,0.0017006173289445,0.0017006173289445,0.0005812692098932,0.0005812692098932,0.0005812692098932,0.0002343114839879,0.0227541942631385,0.0114942528735632
10776412016692,0.08169194432896298,0.05004982758046339,0.06587088595471319,0.06308412095076421,0.0113839641556187,0.03723404255319145,0.0194367064195296,0.010980623495361599,0.015208664957445599,0.0006307234086219,0.0006307234086219,0.0006307234086219,0.0001981596327088,0.0510838916493424,0.0256410256410256
10776412018172,0.0774116688329124,0.021771106863236578,0.049591387848074486,0.0794365476223253,0.0091710473143835,0.0443037974683544,0.0013307874456193,0.0206472345324026,0.01098901098901095,0.0005253021580073,0.0005253021580073,0.0005253021580073,0.000168789185786,0.0108202218032249,0.00549450549450545
10776412020029,0.04607591652166876,0.08403138210871319,0.06505364931519098,0.049129613715221,0.0181780785924713,0.03365384615384615,0.0021439409339946,0.0021439409339946,0.0021439409339946,0.000613921752464,0.000613921752464,0.000613921752464,0.0002958345070935,0.1049673233876433,0.0526315789473684
10776412045464,0.04920042872235597,0.003152318756720174,0.026176373739538072,0.051785760484077896,0.0148809061825887,0.0333333333333333,0.0017337251212728,0.0017337251212728,0.0017337251212728,0.0006054072074283,0.0006054072074283,0.0006054072074283,0.0002461994330208,0.0203723572680101,0.01030927835051545
10776412058486,0.021677467233924164,0.04767447281443338,0.03467597002417877,0.031062869538375094,0.0442059476659259,0.0376344086021505,0.0071880073204732,0.0181284483757293,0.01265822784810125,0.0015030651206381,0.0015030651206381,0.0015030651206381,0.0006943298633393,0.0752550372252682,0.03797468354430375
10776421005301,0.05594873845639936,0.013358192236670008,0.034653465346534684,0.0581132491511832,0.0111936815418861,0.03465346534653465,0.0013890351672431,0.0013890351672431,0.0013890351672431,0.0005723552577077,0.0005723552577077,0.0005723552577077,0.000203120269833,0.000203120269833,0.000203120269833
10776421012016,0.07217179116140271,0.0015835558672849803,0.036877673514343845,0.0433619023064309,0.0389910388700396,0.04117647058823525,0.0051105132518973,0.0051105132518973,0.0051105132518973,0.0007880666271618,0.0007880666271618,0.0007880666271618,0.034708468734031,0.0464731746163839,0.04059082167520745
10776421012183,0.04978520144974741,0.025113794425399183,0.037449497937573295,0.0527925654253255,0.0158348855550666,0.03431372549019605,0.0021566796032029,0.0021566796032029,0.0021566796032029,0.0005813956969476,0.0005813956969476,0.0005813956969476,0.0002692886754274,0.043686755280616496,0.02197802197802195
10776421018442,0.06781384624651443,0.0030510497421449845,0.03543244799432971,0.0698679668528841,0.0087837185403743,0.0393258426966292,0.0013812522849746,0.0013812522849746,0.0013812522849746,0.0005133655815822,0.0005133655815822,0.0005133655815822,0.0001595027398126,0.013729386149076199,0.0069444444444444
10776421020540,0.060220555188755576,0.009779444811244375,0.034999999999999976,0.0621464584588475,0.0078535415411525,0.035,0.001291620906768,0.001291620906768,0.001291620906768,0.0004760881424947,0.0004760881424947,0.0004760881424947,0.0001581942208289,0.0001581942208289,0.0001581942208289
10776421022662,0.020833223850134197,0.0014728845918702271,0.011153054221002212,0.007152284085575389,0.0816203691919583,0.04438632663876684,0.01123029388882,0.01123029388882,0.01123029388882,0.0011763915883537,0.0011763915883537,0.0011763915883537,0.0012742542873848,0.0954999392610023,0.04838709677419355
10776421022705,0.04805767179000342,0.22830656781569614,0.13818211980284978,0.051920422025222505,0.0225476630811604,0.03723404255319145,0.0029167115398563,0.0029167115398563,0.0029167115398563,0.0006056569290412,0.0006056569290412,0.0006056569290412,0.0003403817663213,0.25437659936575413,0.1273584905660377
10776421033433,0.06048284263058845,0.0001930406259399442,0.030337941628264198,0.0624675417834669,0.0089610296451045,0.0357142857142857,0.0012866537926262,0.0094660343794168,0.0053763440860215,0.0005241650377346,0.0005241650377346,0.0005241650377346,0.0001738803225176,0.0001738803225176,0.0001738803225176
10776421038539,0.06421950338353422,0.0030351932214868205,0.03362734830251052,0.06637592305881329,0.0088928941454877,0.0376344086021505,0.0014514592237458,0.0126330478185077,0.00704225352112675,0.0005392871088227,0.0005392871088227,0.0005392871088227,0.0001656733427104,0.0001656733427104,0.0001656733427104
10776422014445,0.06121922017982384,0.02945831213025607,0.045338766155039956,0.0632039188037544,0.0089610296498538,0.0360824742268041,0.0012866537933081,0.0012866537933081,0.0012866537933081,0.0005241645080124,0.0005241645080124,0.0005241645080124,0.0001738803226098,0.0402301600814306,0.0202020202020202
10776422016813,0.002379971794624236,0.04777200388926639,0.025075987841945313,0.010815748800399497,0.0606128226281719,0.0357142857142857,0.0067303928918298,0.003907904980510599,0.0053191489361702,0.0011586428502387,0.0011586428502387,0.0011586428502387,0.0005467412637067,0.010091556608633699,0.0053191489361702
