id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776292031234,0.9860095710790217,0.010780750339809252,0.0019170246604246174,0.00037212709172944596,0.0009205268290150057,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776301001895,0.9933694952646169,0.004268055151515957,0.0012289465436276022,0.0003463822122965685,0.0007871208279427893,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776301007229,0.9910039436256365,0.006005327955388096,0.0017927221075692086,0.0003791572993012554,0.0008188490121047469,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.11764705882352942
10776301011294,0.9954581181969744,0.0028735900525292263,0.0008836191161525574,0.00024831557453920867,0.000536357059804607,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776301026832,0.9910046552218408,0.006384433260554939,0.0016305779111464662,0.00029893998537677087,0.0006813936210809908,0.9047619047619047,0.06666666666666667,0.0,0.0,0.02857142857142857,0.9375,0.0,0.010416666666666666,0.0,0.05208333333333333
10776301027630,0.9745432040422325,0.019801604114019256,0.004337918963116229,0.00036596757907069876,0.0009513053015613541,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776302007702,0.9863891034248194,0.009490227610221636,0.0032328250078706476,0.0002652462770553356,0.0006225976800330308,0.9069767441860465,0.0813953488372093,0.0,0.0,0.011627906976744184,0.963855421686747,0.0,0.012048192771084336,0.0,0.024096385542168672
10776302019891,0.958487083897417,0.02853544752060448,0.009071726847594988,0.0016569630721630204,0.0022487786622205183,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.7232142857142857,0.0,0.0,0.0,0.27678571428571425
10776302030077,0.9936543507558643,0.004214292215266046,0.0012388341632796492,0.000270069733795162,0.000622453131794906,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776302041616,0.9940045978352662,0.003160515770546555,0.0013907071990346574,0.0005481329602055471,0.0008960462349470434,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776311002506,0.9445473374709662,0.038651121441295754,0.01366356009547232,0.0012745541156245173,0.0018634268766411404,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9183673469387755,0.0,0.0,0.0,0.0816326530612245
10776311012317,0.9404257471787227,0.039547909881356265,0.01656391295030826,0.001457756995626729,0.0020046729939859806,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333
10776311013631,0.9834516040416038,0.010517145401574429,0.004651913735306109,0.0005246592701468876,0.0008546775513688475,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.020408163265306124
10776311013703,0.9605684642956702,0.026782201004505592,0.01050112160967331,0.000729695342877224,0.0014185177472736954,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776311017839,0.9940593182942425,0.0035436147999339854,0.0014568389466428336,0.0003447906583730585,0.000595437300807535,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8558558558558559,0.0,0.0,0.0,0.14414414414414417
10776311021464,0.9158989562200299,0.06440669692135989,0.016053255232654398,0.0014295759316662704,0.00221151569428955,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776311024679,0.28539778513077535,0.5390096719175961,0.16430599143965785,0.005693714303357484,0.005592837208613181,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776311038733,0.04509913195279241,0.7137680909061583,0.23058140998417503,0.0054729552369789615,0.005078411919895236,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312011630,0.9546014070278881,0.030890924845423853,0.012085361721979508,0.0009463261165335222,0.0014759802881750626,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9306930693069306,0.0,0.0,0.0,0.06930693069306931
10776312012023,0.9643709754004773,0.023725435132862432,0.009343375052322897,0.0010380410058130295,0.0015221734085241708,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312017237,0.9834516040416038,0.010517145401574429,0.004651913735306109,0.0005246592701468876,0.0008546775513688475,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.030303030303030304
10776312021606,0.9664245745671389,0.020771812247510086,0.01095867218572833,0.0007423473803219864,0.0011025936193006295,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312023874,0.987941183272969,0.006999631798501696,0.0041724007740220675,0.0003167758087650803,0.0005700083457422483,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.6165413533834586,0.0,0.007518796992481203,0.0,0.37593984962406013
10776312045520,0.9603293600502986,0.026437759900189185,0.010317269570801585,0.001178477950975317,0.0017371325277352866,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776312050256,0.004040071645055025,0.7301103900704987,0.25952719647043015,0.0035384622518769135,0.002783879562139238,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776321018775,0.9649662675562315,0.02418696468288878,0.009102612127969758,0.0006914969337545936,0.0010526586991552965,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776322002000,0.9063399049848696,0.07451308040982195,0.016351484089933165,0.0008718026047949144,0.0019237279105805037,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776322004071,0.9926213609403495,0.005161675396888074,0.0015340554396349186,0.0002142244915702663,0.00046868373155729517,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776322004150,0.9790438191305161,0.015428807301478891,0.004437620386711102,0.0003371542665879943,0.0007525989147057827,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
10776322014257,0.9668422887163323,0.02251031036705115,0.00919226955824653,0.0005946442061127427,0.0008604871522573848,0.8804347826086956,0.07608695652173912,0.0,0.0,0.04347826086956521,0.9662921348314606,0.0,0.0,0.0,0.033707865168539325
10776322015230,0.9169657908713098,0.06874643681277189,0.012359999224875923,0.0005339972529191277,0.0013937758381231855,0.923076923076923,0.06730769230769232,0.009615384615384616,0.0,0.0,0.9782608695652174,0.0,0.021739130434782608,0.0,0.0
10776322015295,0.9886454172860201,0.008164254895007684,0.002387565569295907,0.00027210769650069507,0.0005306545531757825,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.9431818181818181,0.0,0.022727272727272728,0.0,0.03409090909090909
10776322024824,0.9235216946435741,0.062210045639181734,0.012227493929080535,0.0005917816965676662,0.0014489840915958923,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9659090909090908,0.0,0.022727272727272728,0.0,0.011363636363636364
10776322032044,0.9752840007802271,0.01778248501422599,0.005604677004483741,0.0004589289003671431,0.0008699083006959266,0.9207920792079208,0.06930693069306931,0.009900990099009901,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775,0.0,0.0
10776331015296,0.85755479791834,0.11718322528091143,0.02224736276199113,0.0009979787790399192,0.0020166352597175124,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776331023682,0.9933165043478988,0.0045690224799758115,0.0015802117660012461,0.0001806630089786491,0.0003535983971455117,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776332010853,0.9726894830676819,0.02099393279288186,0.00502511112914449,0.00037622580212968347,0.0009152472081621116,0.9021739130434783,0.07608695652173915,0.02173913043478261,0.0,0.0,0.9620253164556962,0.0,0.02531645569620253,0.0,0.012658227848101266
10776332032884,0.6641891261690515,0.2804136710482986,0.0495439899520332,0.0020641260813265673,0.0037890867492900177,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776332034043,0.9763045662979666,0.018079329375901555,0.004384555848645133,0.0003692509072534588,0.0008622975702334881,0.9036144578313252,0.08433734939759036,0.012048192771084336,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705
10776341024937,0.44796510335973827,0.4046879730351598,0.1402503710518778,0.0033786455253398415,0.0037179070278843024,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776342000049,0.8621848429233635,0.10935029276101063,0.024956670347868425,0.001134350924905969,0.002373843042851591,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0
10776342002231,0.989022967048688,0.0072934217357737054,0.0028244143202260283,0.0003539848274688657,0.0005052120678432519,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.974025974025974,0.0,0.0,0.0,0.025974025974025972
10776342002601,0.9614129693625088,0.02884968508216053,0.008357720972296126,0.00046033752109305776,0.000919287061941609,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776342011740,0.9073066498111351,0.06553533359788982,0.02467287835454102,0.0008474118465229104,0.0016377263899111788,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.9736842105263158,0.0,0.013157894736842105,0.0,0.013157894736842105
10776342033201,0.22733199500391166,0.5852031386234071,0.17803803175051008,0.0044575132941958775,0.004969321327975207,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776351016335,0.9690327423951824,0.02033131288949494,0.009303299407019348,0.0005040003720500162,0.0008286449362532159,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9888888888888889,0.0,0.011111111111111112,0.0,0.0
10776352003743,0.9672348284850657,0.022442512660932,0.008953631263684442,0.0005570273164044545,0.0008120002739134081,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9775280898876404,0.0,0.02247191011235955,0.0,0.0
10776352013893,0.9829585161596258,0.011319211877012535,0.004856875376310704,0.0003282123054298894,0.0005371842816210381,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776352023147,0.9733191213047622,0.017268846152216293,0.008372351043446111,0.0003687616159587602,0.0006709198836167451,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776352023741,0.9814869467543331,0.010751931416707721,0.006525373245998501,0.0005317787711510016,0.0007039698118096377,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776352038960,0.9916079147352936,0.004959032473691222,0.0027676057411266212,0.0002580351438344022,0.0004074119060541409,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776361016332,0.7901236479012366,0.1707888417078884,0.034476284344762846,0.0016303132163031323,0.002980912829809128,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776361017730,0.9849635163116274,0.011319223727772668,0.002635667536612196,0.00028658864310754313,0.0007950037808801591,0.923076923076923,0.06730769230769232,0.009615384615384616,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776361025966,0.759790557679666,0.19481021914907082,0.037628890904070775,0.003192679522167751,0.004577652745024742,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776361027575,0.9568228986162091,0.03697024878737585,0.0046298128481421395,0.0003697881878709475,0.001207251560402149,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776361037986,0.9900955394659091,0.006808770196026,0.002060306165941958,0.000382282478016719,0.0006531016941060912,0.9223300970873786,0.0679611650485437,0.009708737864077669,0.0,0.0,0.9659090909090908,0.0,0.03409090909090909,0.0,0.0
10776362000525,0.9798083074751732,0.0161282997691132,0.0027681193036350063,0.0003768915013412288,0.0009183819507373161,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.9534883720930232,0.0,0.0,0.0,0.046511627906976744
10776362009072,0.9900955394659091,0.006808770196026,0.002060306165941958,0.000382282478016719,0.0006531016941060912,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776362016459,0.981880025441369,0.014246460467264256,0.0026844639227560033,0.00029045372836313617,0.0008985964402475247,0.93,0.07,0.0,0.0,0.0,0.9647058823529412,0.0,0.023529411764705882,0.0,0.011764705882352941
10776362018953,0.9330291838150554,0.05218045541706745,0.012552693378641675,0.0007526065627459751,0.001485060826489489,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776362028371,0.6086397726112102,0.3372506848237192,0.047712167852952445,0.001968036911438339,0.004429337800679799,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9782608695652174,0.0,0.010869565217391304,0.0,0.010869565217391304
10776362029654,0.9644485110778472,0.02576073562486017,0.007526853306024125,0.00080952982536135,0.0014543701659070706,0.9157894736842106,0.0736842105263158,0.0,0.0,0.010526315789473686,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776362042073,0.9867679947301933,0.01034405046889581,0.0020622974934839454,0.00021314957966207045,0.0006125077277649753,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9789473684210526,0.0,0.010526315789473684,0.0,0.010526315789473684
10776362048706,0.7063892083353926,0.24418554288138938,0.041703640492102956,0.002890203834104405,0.004831404457010572,0.9072164948453608,0.07216494845360825,0.010309278350515464,0.0,0.010309278350515464,0.9259259259259258,0.0,0.012345679012345678,0.0,0.06172839506172839
10776362049768,0.9047342467429567,0.07700658572277629,0.01514209994548844,0.0010227084963182493,0.0020943590924603073,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776362058054,0.012464180228467243,0.8843511452586641,0.0978438239434673,0.0022039013635785057,0.0031369492058228444,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776371004721,0.972150395767157,0.022856083960048183,0.003144801256911543,0.0005543158747786277,0.0012944031411046572,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9249999999999999,0.0,0.012499999999999999,0.0,0.0625
10776371012014,0.6535542365953162,0.30181664460850005,0.03834643766760349,0.002069075905809419,0.004213605222770853,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9885057471264368,0.0,0.011494252873563218,0.0,0.0
10776371023601,0.9319966981732866,0.05940671288356285,0.006313727187625095,0.0005120851589963131,0.001770776596529278,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,0.986111111111111,0.0,0.01388888888888889,0.0,0.0
10776371025091,0.9308483341224163,0.057525018400804484,0.00864281075972986,0.0008874007753302584,0.002096435941719081,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776372001907,0.9115384233353836,0.07639481195570719,0.00864209922123774,0.0010265158262788051,0.0023981496613926312,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776372003487,0.09811574155223465,0.8289229286297358,0.06353175452991594,0.0033444594120420447,0.006085115876071523,0.9032258064516129,0.07526881720430109,0.021505376344086023,0.0,0.0,0.9733333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334
10776372007153,0.9126427729304167,0.07450545921930551,0.009786709211007397,0.0008851243695252894,0.0021799342697450667,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,0.022727272727272728
10776372011490,0.7110467515632354,0.2569792703200475,0.02594510407078683,0.0016928878656141061,0.0043359861803162324,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776372017855,0.9606718692296801,0.031921791977545,0.0053205972295812705,0.0006657569086758061,0.0014199846545178915,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776372019770,0.7951528275161006,0.1706904273201603,0.029391329538556128,0.0016224680745272513,0.0031429475506557234,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776372039864,0.8279566543967521,0.14897181978744856,0.017394873142843163,0.0017666654160699176,0.003909987256886163,0.9166666666666667,0.07291666666666667,0.0,0.0,0.010416666666666668,0.986111111111111,0.0,0.0,0.0,0.01388888888888889
10776372052314,0.969409882109017,0.0219933518628369,0.0065414265540588296,0.0007624743645815786,0.0012928651095056747,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9722222222222222,0.0,0.01388888888888889,0.0,0.01388888888888889
10776372057670,0.9922467428260561,0.005371557461163639,0.001300440790597813,0.00033915857754788354,0.0007421003446346146,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9615384615384615,0.0,0.03846153846153846,0.0,0.0
10776381000620,0.982139564255934,0.013367507282879674,0.003004931288383256,0.00046665237478462837,0.0010213447980184603,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.974025974025974,0.0,0.025974025974025972,0.0,0.0
10776381003761,0.9416464201512332,0.04628983599060248,0.008829858188958964,0.0010555754225893138,0.0021783102466158394,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776381006516,0.8925837787167042,0.08927957087425173,0.015373570872500932,0.0007709639939034145,0.0019921155426396732,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.0
10776381011368,0.6272651136743794,0.29876286651303047,0.06676310145543561,0.002600214056684666,0.004608704300469753,0.93,0.07,0.0,0.0,0.0,0.8141592920353982,0.0,0.0,0.0,0.18584070796460175
10776381016610,0.966237690666144,0.023896329769161458,0.007461814927918868,0.0008973116513319695,0.0015068529854438003,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9029126213592233,0.0,0.0,0.0,0.0970873786407767
10776381018905,0.82165590409872,0.1326895755066174,0.04130740671425738,0.0015708458651901036,0.002776267815215115,0.8723404255319149,0.07446808510638299,0.0,0.0,0.053191489361702135,0.8541666666666666,0.0,0.0,0.0,0.14583333333333334
10776381022134,0.8154458184722304,0.15639474587117871,0.02283815039707283,0.0017765025531003328,0.0035447827064177366,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382001706,0.9889596774769025,0.008297512069549305,0.0018382555369511387,0.00027696093570026464,0.0006275939808968641,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9523809523809523,0.0,0.023809523809523808,0.0,0.023809523809523808
10776382015093,0.8182857939446851,0.1459573389199157,0.03084896077171769,0.0016000788881594165,0.0033078274755220767,0.93,0.07,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.012195121951219511
10776382016656,0.7917298092677639,0.16548545103536733,0.037258895730130547,0.0019812979729432524,0.0035445459937950294,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776382016999,0.9403052882946666,0.04611787633046859,0.010747905009228282,0.0009857307925601215,0.00184319957307644,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9693877551020408,0.0,0.0,0.0,0.030612244897959183
10776382017536,0.8599075150949989,0.11322372857103624,0.023438740774312676,0.0009961635754095826,0.0024338519842425953,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382018606,0.8999446759714772,0.07616019796652271,0.019727810473267462,0.0013412901641875526,0.002826025424545121,0.9191919191919192,0.07070707070707072,0.010101010101010102,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776382020012,0.7486343105381998,0.19547528664070324,0.050364089981491236,0.001975194063964309,0.0035511187756413058,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776382020301,0.9475960355066138,0.0406751042316524,0.00958403834771035,0.0006688718144765842,0.0014759500995468362,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382021758,0.8826061702116813,0.0860477119704926,0.028193453645630088,0.0011068931253478526,0.002045771046848157,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382024271,0.9600202623672056,0.03000762182370122,0.007801300094189035,0.0007090111722067619,0.0014618045426972616,0.9108910891089109,0.06930693069306931,0.019801980198019802,0.0,0.0,0.9764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941
10776382024655,0.8473829655115133,0.11449230534016316,0.03362908863129609,0.0016204250340487011,0.00287521548297873,0.90625,0.07291666666666667,0.0,0.0,0.020833333333333336,0.9108910891089109,0.0,0.0,0.0,0.0891089108910891
10776382027665,0.5067500140876504,0.3783358405177364,0.10609063294931961,0.0034883912969772782,0.005335121148316369,0.9090909090909091,0.07954545454545454,0.0,0.0,0.011363636363636362,0.9135802469135802,0.0,0.0,0.0,0.08641975308641976
10776382030240,0.9951415266715379,0.003064978066550855,0.000983082957196568,0.0002777065279086578,0.0005327057768059905,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382032539,0.7919896194829447,0.16579660407859648,0.03619926089050182,0.0021430887527199836,0.0038714267952371,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9729729729729729,0.0,0.013513513513513514,0.0,0.013513513513513514
10776382038445,0.013478515218563603,0.7244555192453784,0.2539328117973408,0.004142139681796192,0.0039910140569209135,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776391004406,0.22163689279262486,0.6353785480057698,0.13445224169409825,0.003632717845772245,0.004899599661734956,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776391018820,0.3839654610659023,0.4341123259810102,0.17400032235636734,0.003711449623659008,0.004210440973061285,0.93,0.07,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776391020263,0.981669238618868,0.012414474488385428,0.003803476149628752,0.0006728500864699225,0.0014399606566480525,0.9135802469135802,0.08641975308641976,0.0,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776391025289,0.9222042307424623,0.056771307736474784,0.018465172613265537,0.0008420914367589331,0.00171719747103847,0.9010989010989011,0.07692307692307694,0.01098901098901099,0.0,0.01098901098901099,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776391026085,0.06513834351095672,0.74541484017786,0.1820233098110564,0.003296919777703976,0.004126586722423025,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776392019602,0.873936262031745,0.09299330957545,0.029369836707641307,0.0014220947405831797,0.002278496944580493,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.012195121951219511
10776392028936,0.06513834351095672,0.74541484017786,0.1820233098110564,0.003296919777703976,0.004126586722423025,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776392033742,0.6909115900402172,0.23462371038880042,0.06744983586139074,0.002755544339456803,0.0042593193701348534,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9693877551020408,0.0,0.0,0.0,0.030612244897959183
10776392034444,0.9310433699492883,0.04947632371715619,0.016925969271648068,0.0008633672348647802,0.001690969827042563,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9462365591397849,0.0,0.0,0.0,0.053763440860215055
10776392045393,0.8682389582130782,0.10106506526821064,0.027614946805678598,0.0010022245018260095,0.0020788052112066095,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9875,0.0,0.012499999999999999,0.0,0.0
10776392046933,0.9261168869243193,0.05887924606940067,0.01258950172539121,0.0007116603475330505,0.001702704933355711,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776401002670,0.9891235720869329,0.008579438757888238,0.0012709986641324179,0.0002558810127790378,0.0007701094782675106,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666669
10776401007642,0.9925833611770434,0.005811064682525542,0.000708439062252071,0.0002128222566847471,0.0006843128214942658,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9642857142857143,0.0,0.023809523809523808,0.0,0.011904761904761904
10776401007896,0.9913781115486566,0.006794062284739151,0.0009002528777295981,0.00022481190942186713,0.0007027613794527294,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776401008435,0.9884951510991448,0.009447090532652429,0.0010413565484840915,0.00024077319808894987,0.0007756286216296519,0.9135802469135802,0.08641975308641976,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776401008777,0.9957163490790658,0.003033457444868986,0.00047905769550098945,0.000186024110486727,0.0005851116700773892,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9772727272727273,0.0,0.011363636363636364,0.0,0.011363636363636364
10776401014394,0.9963502057489407,0.002488955614361274,0.0004646195426808548,0.000197349391138706,0.0004988697028784782,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9770114942528736,0.0,0.011494252873563218,0.0,0.011494252873563218
10776401020322,0.9951355465723436,0.003392594558773426,0.0006196143289979506,0.00022150361036636898,0.0006307409295186755,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776401029640,0.9597401369499953,0.034517971328941896,0.0036527969406326822,0.0005618157216299053,0.0015272790588002438,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776401037148,0.9882226956140365,0.009545790991678097,0.0012647801664012709,0.00020661030817575315,0.000760122919708216,0.9183673469387755,0.07142857142857144,0.010204081632653062,0.0,0.0,0.9875,0.0,0.012499999999999999,0.0,0.0
10776401041481,0.9888902567890371,0.0089787042432331,0.0012088873327487579,0.00019358058524409808,0.0007285710497369897,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,0.9647058823529412,0.0,0.03529411764705882,0.0,0.0
10776401044188,0.9872465873509474,0.009726212579827616,0.0017124919260203487,0.00030304938690826644,0.0010116587562963417,0.9175257731958764,0.07216494845360825,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,0.0,0.0
