id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776301026832,0.08624275045993601,0.05350465522184078,0.0698737028408884,0.0602822334061117,0.0063844332605549,0.0333333333333333,0.0016305779111464,0.0087860887555202,0.0052083333333333,0.0002989399853767,0.0002989399853767,0.0002989399853767,0.0278900349503476,0.051401939712252404,0.0396459873313
10776301027630,0.04250436909077615,0.013261674006547985,0.027883021548662068,0.048159560934524503,0.0198016041140192,0.03398058252427185,0.0043379189631162,0.007857202988103301,0.006097560975609751,0.0003659675790706,0.0003659675790706,0.0003659675790706,0.0009513053015613,0.0009513053015613,0.0009513053015613
10776302007702,0.0794123592387731,0.022533681738072464,0.05097302048842278,0.0719051212269877,0.0094902276102216,0.04069767441860465,0.0032328250078706,0.0088153677632137,0.00602409638554215,0.0002652462770553,0.0002652462770553,0.0002652462770553,0.0110053092967111,0.0234737878621356,0.01723954857942335
10776302019891,0.03140375056408362,0.2352727981831313,0.13333827437360746,0.044381219146062204,0.0285354475206044,0.0364583333333333,0.0090717268475949,0.0090717268475949,0.0090717268475949,0.001656963072163,0.001656963072163,0.001656963072163,0.0022487786622205,0.2745369356234937,0.1383928571428571
10776302030077,0.060321017422531154,0.006345649244135609,0.03333333333333338,0.062452374451400595,0.004214292215266,0.0333333333333333,0.0012388341632796,0.0012388341632796,0.0012388341632796,0.0002700697337951,0.0002700697337951,0.0002700697337951,0.0006224531317949,0.0006224531317949,0.0006224531317949
10776302041616,0.06131229014295858,0.005115708946377362,0.03321399954466797,0.0641471765371458,0.0031605157705465,0.03365384615384615,0.0013907071990346,0.0013907071990346,0.0013907071990346,0.0005481329602055,0.0005481329602055,0.0005481329602055,0.000896046234947,0.010215064876164099,0.00555555555555555
10776311002506,0.013174788451358443,0.026179990532190556,0.0196773894917745,0.029976329539096395,0.0386511214412957,0.03431372549019605,0.0136635600954723,0.0136635600954723,0.0136635600954723,0.0012745541156245,0.0012745541156245,0.0012745541156245,0.0018634268766411,0.0797692261845834,0.04081632653061225
10776311012317,0.008386912227266619,0.026240919487943937,0.017313915857605278,0.0284132551671875,0.0395479098813562,0.03398058252427185,0.0165639129503082,0.0165639129503082,0.0165639129503082,0.0014577569956267,0.0014577569956267,0.0014577569956267,0.0020046729939859,0.0313286603393474,0.01666666666666665
10776311013631,0.05141276909014758,0.003859767306909845,0.027636268198528713,0.057444019646969297,0.0105171454015744,0.03398058252427185,0.0046519137353061,0.0046519137353061,0.0046519137353061,0.0005246592701468,0.0005246592701468,0.0005246592701468,0.0008546775513688,0.0195534857139373,0.01020408163265305
10776311013703,0.027235130962336984,0.029227454071676595,0.02823129251700679,0.0398844656621611,0.0267822010045055,0.0333333333333333,0.0105011216096733,0.0105011216096733,0.0105011216096733,0.0007296953428772,0.0007296953428772,0.0007296953428772,0.0014185177472736,0.0087855638853794,0.0051020408163265
10776311017839,0.0620204833427862,0.13820346243838655,0.10011197289058638,0.0644175502486098,0.0035436147999339,0.03398058252427185,0.0014568389466428,0.0014568389466428,0.0014568389466428,0.000344790658373,0.000344790658373,0.000344790658373,0.0005954373008075,0.1435487068433366,0.07207207207207204
10776311021464,0.01193609532636175,0.08410104377996996,0.04801856955316586,0.007758251532248406,0.0644066969213598,0.0360824742268041,0.0160532552326543,0.0160532552326543,0.0160532552326543,0.0014295759316662,0.0014295759316662,0.0014295759316662,0.0022115156942895,0.0022115156942895,0.0022115156942895
10776311024679,0.6276456931300943,0.7014443201323827,0.6645450066312385,0.462922715395857,0.5390096719175961,0.5009661936567266,0.1534364262222665,0.1511480967028157,0.1522922614625411,0.0056937143033574,0.0056937143033574,0.0056937143033574,0.0055928372086131,0.0055928372086131,0.0055928372086131
10776311038733,0.8827359195935994,0.9549008680472076,0.9188183938204035,0.6416031424525501,0.7137680909061583,0.6776856166793542,0.230581409984175,0.230581409984175,0.230581409984175,0.0054729552369789,0.0054729552369789,0.0054729552369789,0.0050784119198952,0.0050784119198952,0.0050784119198952
10776312011630,0.021909099335580384,0.02390833772095735,0.022908718528268868,0.036416767462268504,0.0308909248454238,0.03365384615384615,0.0120853617219795,0.0120853617219795,0.0120853617219795,0.0009463261165335,0.0009463261165335,0.0009463261165335,0.001475980288175,0.0678309504048943,0.03465346534653465
10776312012023,0.030408711249534037,0.035629024599522774,0.033018867924528406,0.0423123007161942,0.0237254351328624,0.0330188679245283,0.0093433750523228,0.0093433750523228,0.0093433750523228,0.001038041005813,0.001038041005813,0.001038041005813,0.0015221734085241,0.0015221734085241,0.0015221734085241
10776312017237,0.04948933989066062,0.013754634344634198,0.03162198711764741,0.0555205904474822,0.0105171454015744,0.0330188679245283,0.0046519137353061,0.0046519137353061,0.0046519137353061,0.0005246592701468,0.0005246592701468,0.0005246592701468,0.0008546775513688,0.0294483527516615,0.01515151515151515
10776312021606,0.03309124123380558,0.03357542543286118,0.03333333333333338,0.0458948544191566,0.02077181224751,0.0333333333333333,0.0109586721857283,0.0109586721857283,0.0109586721857283,0.0007423473803219,0.0007423473803219,0.0007423473803219,0.0011025936193006,0.0011025936193006,0.0011025936193006
10776312023874,0.07683007216185778,0.37139982988951037,0.22411495102568407,0.07077814597927609,0.0069996317985016,0.03888888888888885,0.0069387103370890995,0.0033463962184592,0.00514255327777415,0.000316775808765,0.000316775808765,0.000316775808765,0.0005700083457422,0.37536984127831785,0.18796992481203004
10776312045520,0.02895681103069081,0.0024346232081933206,0.015695717119442065,0.042189691080203,0.0264377599001891,0.03431372549019605,0.0103172695708015,0.0103172695708015,0.0103172695708015,0.0011784779509753,0.0011784779509753,0.0011784779509753,0.0017371325277352,0.0403681306301595,0.02105263157894735
10776312050256,0.9173082429616866,0.9833017005068437,0.9503049717342651,0.6514587046772403,0.7301103900704987,0.6907845473738695,0.2595271964704301,0.2595271964704301,0.2595271964704301,0.0035384622518769,0.0035384622518769,0.0035384622518769,0.0027838795621392,0.009874348285961999,0.006329113924050599
10776321018775,0.05587535846532243,0.035033732443768395,0.045454545454545414,0.05535848986256581,0.0241869646828887,0.03977272727272725,0.0022610242356665994,0.0091026121279697,0.00568181818181815,0.0006914969337545,0.0006914969337545,0.0006914969337545,0.0010526586991552,0.0010526586991552,0.0010526586991552
10776322002000,0.015008409621871999,0.0936600950151304,0.0543342523185012,0.004138604983436503,0.0745130804098219,0.0393258426966292,0.0163514840899331,0.0163514840899331,0.0163514840899331,0.0008718026047949,0.0008718026047949,0.0008718026047949,0.0019237279105805,0.0019237279105805,0.0019237279105805
10776322004071,0.06630557146666538,0.013897956685030355,0.04010176407584787,0.0685225351294278,0.005161675396888,0.0368421052631579,0.0015340554396349,0.009104242432705498,0.0053191489361702,0.0002142244915702,0.0002142244915702,0.0002142244915702,0.0004686837315572,0.0101696141407832,0.0053191489361702
10776322004150,0.04835074982358534,0.01020349269744103,0.029277121260513184,0.053878123391590496,0.0154288073014788,0.03465346534653465,0.0044376203867111,0.006315067785331899,0.0053763440860215,0.0003371542665879,0.0003371542665879,0.0003371542665879,0.0007525989147057,0.0007525989147057,0.0007525989147057
10776322014257,0.08640750610763681,0.0005501538848717846,0.0434788299962543,0.05357664615468799,0.0225103103670511,0.03804347826086955,0.0091922695582465,0.0091922695582465,0.0091922695582465,0.0005946442061127,0.0005946442061127,0.0005946442061127,0.042617773717307905,0.032847378016282,0.03773257586679495
10776322015230,0.006111132205613212,0.0612950786939076,0.03370310544976041,0.0014387445050794978,0.0687464368127718,0.03509259065892565,0.002744614609491299,0.009379131209906702,0.006061872909699,0.0005339972529191,0.0005339972529191,0.0005339972529191,0.0013937758381231,0.0013937758381231,0.0013937758381231
10776322015295,0.07955450819511078,0.045463599104201946,0.06250905364965637,0.08274483601408329,0.0081642548950076,0.04545454545454545,0.0023875655692959,0.0203397071579768,0.01136363636363635,0.0002721076965006,0.0002721076965006,0.0002721076965006,0.0005306545531757,0.0335602545377333,0.0170454545454545
10776322024824,0.0071713746633566,0.0423873962655168,0.0247793854644367,0.0070968850538876,0.0622100456391817,0.03465346534653465,0.0122274939290805,0.0104997787981922,0.01136363636363635,0.0005917816965676,0.0005917816965676,0.0005917816965676,0.0014489840915958,0.0099146522720405,0.005681818181818151
10776322032044,0.05449192157230631,0.013480044163593052,0.03398598286794968,0.0515244456788434,0.0177824850142259,0.03465346534653465,0.0042963130945262,0.005631278051696001,0.0049637955731111,0.0004589289003671,0.0004589289003671,0.0004589289003671,0.0008699083006959,0.0008699083006959,0.0008699083006959
10776331015296,0.06289974753620542,0.13025008013044037,0.0965749138333229,0.03763777073545689,0.1171832252809114,0.07741049800818414,0.0222473627619911,0.010052240810771598,0.016149801786381347,0.0009979787790399,0.0009979787790399,0.0009979787790399,0.0020166352597175,0.0020166352597175,0.0020166352597175
10776331023682,0.06623317101456538,0.007401011390152368,0.036817091202358876,0.0683476441866908,0.0045690224799758,0.0364583333333333,0.0015802117660012,0.012504295276252301,0.00704225352112675,0.0001806630089786,0.0001806630089786,0.0001806630089786,0.0003535983971455,0.0003535983971455,0.0003535983971455
10776332010853,0.07051557002420361,0.01066416661198577,0.04058986831809469,0.0550930237288573,0.0209939327928818,0.03804347826086955,0.016714019305638202,0.0202913445670581,0.018502681936348152,0.0003762258021296,0.0003762258021296,0.0003762258021296,0.0009152472081621,0.0117429806399391,0.0063291139240506
10776332032884,0.2588877969078718,0.32247754049761534,0.29068266870274356,0.20349059412522172,0.2804136710482986,0.24195213258676018,0.0495439899520332,0.0362106566186999,0.042877323285366545,0.0020641260813265,0.0020641260813265,0.0020641260813265,0.00378908674929,0.00378908674929,0.00378908674929
10776332034043,0.07269010846664137,0.03512809570973141,0.05390910208818639,0.0662580200216888,0.0180793293759015,0.04216867469879515,0.007663636922439199,0.0043845558486451,0.00602409638554215,0.0003692509072534,0.0003692509072534,0.0003692509072534,0.0008622975702334,0.0579612318415313,0.02941176470588235
10776341024937,0.484073731591718,0.5379503895980082,0.5110120605948631,0.3367268079866161,0.4046879730351598,0.37070739051088797,0.1402503710518778,0.1261658640096243,0.13320811753075104,0.0033786455253398,0.0033786455253398,0.0033786455253398,0.0037179070278843,0.0037179070278843,0.0037179070278843
10776342000049,0.06710808636956589,0.1271768592042961,0.097142472786931,0.0386432220539399,0.1093502927610106,0.07399675740747524,0.0249566703478684,0.014318372475528002,0.0196375214116982,0.0011343509249059,0.0011343509249059,0.0011343509249059,0.0023738430428515,0.0023738430428515,0.0023738430428515
10776342002231,0.05973003775575858,0.014996993022713956,0.03736351538923627,0.063413648971297,0.0072934217357737,0.03535353535353535,0.002824414320226,0.002824414320226,0.002824414320226,0.0003539848274688,0.0003539848274688,0.0003539848274688,0.0005052120678432,0.025468813906182698,0.01298701298701295
10776342002601,0.03509717988882455,0.005978334985317302,0.020537757437070925,0.044834525444155296,0.0288496850821605,0.0368421052631579,0.0083577209722961,0.0083577209722961,0.0083577209722961,0.000460337521093,0.000460337521093,0.000460337521093,0.0009192870619416,0.031689408590232296,0.01630434782608695
10776342011740,0.0038044612999760252,0.06637756071518064,0.03509101100757833,0.012242444179887901,0.0655353335978898,0.03888888888888885,0.0135617672434299,0.0115149836176989,0.012538375430564401,0.0008474118465229,0.0008474118465229,0.0008474118465229,0.0016377263899111,0.011520168346930999,0.00657894736842105
10776342033201,0.6997513383294218,0.7726680049960883,0.7362096716627551,0.5122864719567405,0.5852031386234071,0.5487448052900739,0.17803803175051,0.17803803175051,0.17803803175051,0.0044575132941958,0.0044575132941958,0.0044575132941958,0.0049693213279752,0.0049693213279752,0.0049693213279752
10776351016335,0.04119769084879066,0.019856146493706373,0.030526918671248515,0.0518336355641133,0.0203313128894949,0.0360824742268041,0.0093032994070193,0.0018078117040918,0.00555555555555555,0.00050400037205,0.00050400037205,0.00050400037205,0.0008286449362532,0.0008286449362532,0.0008286449362532
10776352003743,0.0393997769386738,0.010293261402574805,0.024846519170624304,0.0497224357926762,0.022442512660932,0.0360824742268041,0.0089536312636844,0.0135182788486751,0.01123595505617975,0.0005570273164044,0.0005570273164044,0.0005570273164044,0.0008120002739134,0.0008120002739134,0.0008120002739134
10776352013893,0.052265446852695185,0.006624817173707553,0.02944513201320137,0.0579877188160568,0.0113192118770125,0.03465346534653465,0.0048568753763107,0.0048568753763107,0.0048568753763107,0.0003282123054298,0.0003282123054298,0.0003282123054298,0.000537184281621,0.0098794823850456,0.0052083333333333
10776352023147,0.04062681361245457,0.02668087869523783,0.0336538461538462,0.0500388461554761,0.0172688461522162,0.03365384615384615,0.0083723510434461,0.0083723510434461,0.0083723510434461,0.0003687616159587,0.0003687616159587,0.0003687616159587,0.0006709198836167,0.0006709198836167,0.0006709198836167
10776352023741,0.051486946754333185,0.018513053245666766,0.034999999999999976,0.059248068583292304,0.0107519314167077,0.035,0.0065253732459985,0.0065253732459985,0.0065253732459985,0.000531778771151,0.000531778771151,0.000531778771151,0.0007039698118096,0.0007039698118096,0.0007039698118096
10776352038960,0.06687673193959465,0.01570430027746228,0.04129051610852846,0.0703097847306098,0.0049590324736912,0.0376344086021505,0.0027676057411266,0.0092805870299577,0.00602409638554215,0.0002580351438344,0.0002580351438344,0.0002580351438344,0.0004074119060541,0.0116407808650302,0.00602409638554215
10776361016332,0.13916928139169282,0.19851271573512708,0.16884099856340995,0.10008177100081771,0.1707888417078884,0.13543530635435305,0.0344762843447628,0.0344762843447628,0.0344762843447628,0.0016303132163031,0.0016303132163031,0.0016303132163031,0.0029809128298091,0.0083827235338272,0.00568181818181815
10776361017730,0.06188659323470436,0.0020494707013596347,0.031968031968031996,0.0559884685799197,0.0113192237277726,0.03365384615384615,0.0069797170787725005,0.0103513454504008,0.00866553126458665,0.0002865886431075,0.0002865886431075,0.0002865886431075,0.0007950037808801,0.0007950037808801,0.0007950037808801
10776361025966,0.1672927756536674,0.24020944232033403,0.20375110898700072,0.12189355248240419,0.1948102191490708,0.1583518858157375,0.0376288909040707,0.0376288909040707,0.0376288909040707,0.0031926795221677,0.0031926795221677,0.0031926795221677,0.0045776527450247,0.0045776527450247,0.0045776527450247
10776361027575,0.03129098372259198,0.04317710138379083,0.037234042553191404,0.037497836319007105,0.0369702487873758,0.03723404255319145,0.0046298128481421,0.0046298128481421,0.0046298128481421,0.0003697881878709,0.0003697881878709,0.0003697881878709,0.0012072515604021,0.0012072515604021,0.0012072515604021
10776361037986,0.06776544237853066,0.024186448556818396,0.04597594546767453,0.0611523948525177,0.006808770196026,0.03398058252427185,0.007648431698135699,0.0320306029249671,0.0198395173115514,0.0003822824780167,0.0003822824780167,0.0003822824780167,0.000653101694106,0.000653101694106,0.000653101694106
10776362000525,0.0695518972187632,0.02631993538215005,0.04793591630045663,0.0736152899744765,0.0161282997691132,0.04487179487179485,0.002768119303635,0.002768119303635,0.002768119303635,0.0003768915013412,0.0003768915013412,0.0003768915013412,0.0009183819507373,0.045593245956239405,0.02325581395348835
10776362009072,0.057403231773601626,0.011600915809995227,0.03450207379179843,0.060498922111666305,0.006808770196026,0.03365384615384615,0.0020603061659419,0.0020603061659419,0.0020603061659419,0.0003822824780167,0.0003822824780167,0.0003822824780167,0.000653101694106,0.020852274649979997,0.010752688172043
10776362016459,0.05188002544136894,0.017174143088427796,0.03452708426489837,0.055753539532735805,0.0142464604672642,0.035,0.002684463922756,0.020844947841949797,0.0117647058823529,0.0002904537283631,0.0002904537283631,0.0002904537283631,0.0008985964402475,0.0108661094421054,0.00588235294117645
10776362018953,0.0003368761227477979,0.056444500395471,0.028390688259109398,0.015127236890624902,0.0521804554170674,0.03365384615384615,0.0125526933786416,0.0125526933786416,0.0125526933786416,0.0007526065627459,0.0007526065627459,0.0007526065627459,0.0014850608264894,0.009041254962984201,0.0052631578947368
10776362028371,0.3184435607221232,0.36962109695400724,0.3440323288380652,0.2643340181570526,0.3372506848237192,0.3007923514903859,0.0477121678529524,0.036842602635561106,0.042277385244256754,0.0019680369114383,0.0019680369114383,0.0019680369114383,0.0044293378006797,0.006440227416711601,0.00543478260869565
10776362029654,0.04865903739363664,0.022218155588819566,0.0354385964912281,0.047923474901455695,0.0257607356248601,0.0368421052631579,0.0075268533060241,0.005806480027309199,0.00666666666666665,0.0008095298253613,0.0008095298253613,0.0008095298253613,0.0090719456235666,0.001454370165907,0.0052631578947368
10776362042073,0.05539544571058541,0.0078206263091406,0.031608036009863005,0.058283400511496296,0.0103440504688958,0.03431372549019605,0.0020622974934839,0.008464018295989702,0.005263157894736801,0.000213149579662,0.000213149579662,0.000213149579662,0.0006125077277649,0.0099138080617087,0.0052631578947368
10776362048706,0.20082728650996817,0.21953671759053317,0.21018200205025067,0.17202059442778111,0.2441855428813893,0.20810306865458522,0.0313943621415875,0.029357961479757298,0.0303761618106724,0.0028902038341044,0.0028902038341044,0.0028902038341044,0.0054778738935049,0.0568969906047178,0.03118743224911135
10776362049768,0.02595882256397386,0.09526575325704323,0.060612287910508544,0.007699655029706903,0.0770065857227762,0.04235312037624155,0.0151420999454884,0.0151420999454884,0.0151420999454884,0.0010227084963182,0.0010227084963182,0.0010227084963182,0.0020943590924603,0.0020943590924603,0.0020943590924603
10776362058054,0.9153708713179246,0.9759079127947886,0.9456393920563566,0.8121861968050559,0.8843511452586641,0.84826867103186,0.0978438239434673,0.0978438239434673,0.0978438239434673,0.0022039013635785,0.0022039013635785,0.0022039013635785,0.0031369492058228,0.0084909577709213,0.00581395348837205
10776371004721,0.04431534422076522,0.04715039576715696,0.04573286999396109,0.0493088644935601,0.0228560839600481,0.0360824742268041,0.0031448012569115,0.0093551987430884,0.00624999999999995,0.0005543158747786,0.0005543158747786,0.0005543158747786,0.0012944031411046,0.0612055968588954,0.03125
10776371012014,0.2677940780114254,0.3349515105311206,0.301372794271273,0.2231649592152416,0.3018166446085,0.2624908019118708,0.0383464376676034,0.026852184794040203,0.0325993112308218,0.0020690759058094,0.0020690759058094,0.0020690759058094,0.0042136052227708,0.0042136052227708,0.0042136052227708
10776371023601,0.021884338622724986,0.054114412937824485,0.037999375780274736,0.019244972509695597,0.0594067128835628,0.0393258426966292,0.004922227868554701,0.0075751617012638,0.00624869478490925,0.0005120851589963,0.0005120851589963,0.0005120851589963,0.0017707765965292,0.0017707765965292,0.0017707765965292
10776371025091,0.006935290644155656,0.05828210066019224,0.03260869565217395,0.018561938120934693,0.0575250184008044,0.03804347826086955,0.0086428107597298,0.0086428107597298,0.0086428107597298,0.0008874007753302,0.0008874007753302,0.0008874007753302,0.002096435941719,0.0087731292756723,0.00543478260869565
10776372001907,0.019834125684224158,0.07611589765227078,0.04797501166824747,0.00776736097531501,0.0763948119557071,0.04208108646551106,0.0086420992212377,0.0086420992212377,0.0086420992212377,0.0010265158262788,0.0010265158262788,0.0010265158262788,0.0023981496613926,0.009947529350953,0.006172839506172799
10776372003487,0.8051100648993782,0.8752175917810986,0.8401638283402384,0.7536541114254348,0.8289229286297358,0.7912885200275853,0.042026378185829896,0.0501984211965826,0.04611239969120624,0.003344459412042,0.003344459412042,0.003344459412042,0.0060851158760715,0.007248217457261799,0.00666666666666665
10776372007153,0.013673016543267358,0.06462995434231034,0.03915148544278885,0.0008212486929897039,0.0745054592193055,0.0376633539561476,0.0097867092110073,0.0097867092110073,0.0097867092110073,0.0008851243695252,0.0008851243695252,0.0008851243695252,0.002179934269745,0.0205473384575277,0.01136363636363635
10776372011490,0.211175470658987,0.2889532484367646,0.2500643595478758,0.17920149254226983,0.2569792703200475,0.21809038143115866,0.0259451040707868,0.0259451040707868,0.0259451040707868,0.0016928878656141,0.0016928878656141,0.0016928878656141,0.0043359861803162,0.0043359861803162,0.0043359861803162
10776372017855,0.027979561537372355,0.028458565552928694,0.028219063545150525,0.0353859003301473,0.031921791977545,0.03365384615384615,0.0053205972295812,0.0053205972295812,0.0053205972295812,0.0006657569086758,0.0006657569086758,0.0006657569086758,0.0014199846545178,0.0094495805628735,0.00543478260869565
10776372019770,0.13753948017620699,0.19443050581723276,0.16598499299671987,0.10338273501246799,0.1706904273201603,0.13703658116631415,0.0293913295385561,0.0293913295385561,0.0293913295385561,0.0016224680745272,0.0016224680745272,0.0016224680745272,0.0031429475506557,0.0072737191160109,0.0052083333333333
10776372039864,0.0887100122699147,0.1581544567143589,0.1234322344921368,0.0760551531207819,0.1489718197874485,0.1125134864541152,0.0173948731428431,0.0173948731428431,0.0173948731428431,0.0017666654160699,0.0017666654160699,0.0017666654160699,0.0065066794097805,0.009978901632002699,0.008242790520891599
10776372052314,0.056366403848147395,0.0028123401132051917,0.029589371980676293,0.05409360465890219,0.0219933518628369,0.03804347826086955,0.0043281386633325005,0.00734746233483,0.00583780049908125,0.0007624743645815,0.0007624743645815,0.0007624743645815,0.0012928651095056,0.0125960237793832,0.0069444444444444
10776372057670,0.06751556003035697,0.030708281287594397,0.04911192065897568,0.06989725974313739,0.0053715574611636,0.0376344086021505,0.0013004407905978,0.0371610976709406,0.0192307692307692,0.0003391585775478,0.0003391585775478,0.0003391585775478,0.0007421003446346,0.0007421003446346,0.0007421003446346
10776381000620,0.05740838146023497,0.008113590229959944,0.03276098584509746,0.06190130992142139,0.0133675072828796,0.0376344086021505,0.0030049312883832,0.022969094685642698,0.01298701298701295,0.0004666523747846,0.0004666523747846,0.0004666523747846,0.0010213447980184,0.0010213447980184,0.0010213447980184
10776381003761,0.0109533508443026,0.04771528197642638,0.02933431641036449,0.0230170947024669,0.0462898359906024,0.03465346534653465,0.0088298581889589,0.0088298581889589,0.0088298581889589,0.0010555754225893,0.0010555754225893,0.0010555754225893,0.0021783102466158,0.0084599876257246,0.0053191489361702
10776381006516,0.03670915057622515,0.08519399906107339,0.06095157481864927,0.018572500167180997,0.0892795708742517,0.05392603552071635,0.0153735708725009,0.0068486513497212995,0.0111111111111111,0.0007709639939034,0.0007709639939034,0.0007709639939034,0.0019921155426396,0.0019921155426396,0.0019921155426396
10776381011368,0.3027348863256206,0.18689417836101874,0.24481453234331968,0.2287628665130304,0.2987628665130304,0.2637628665130304,0.0667631014554356,0.0667631014554356,0.0667631014554356,0.0026002140566846,0.0026002140566846,0.0026002140566846,0.0046087043004697,0.181232003664132,0.09292035398230085
10776381016610,0.03354538297383636,0.06332506930692072,0.04843522614037854,0.04341136253853091,0.0238963297691614,0.03365384615384615,0.0074618149279188,0.0074618149279188,0.0074618149279188,0.0008973116513319,0.0008973116513319,0.0008973116513319,0.0015068529854438,0.0955805256553329,0.04854368932038835
10776381018905,0.05068452143319491,0.032510762567946605,0.041597642000570756,0.058221490400234485,0.1326895755066174,0.09545553295342593,0.0413074067142573,0.0413074067142573,0.0413074067142573,0.0015708458651901,0.0015708458651901,0.0015708458651901,0.050415221546487,0.1430570655181182,0.0967361435323026
10776381022134,0.11312561009919819,0.1845541815277696,0.1488398958134839,0.08496617444260729,0.1563947458711787,0.12068046015689299,0.0228381503970728,0.0228381503970728,0.0228381503970728,0.0017765025531003,0.0017765025531003,0.0017765025531003,0.0035447827064177,0.0035447827064177,0.0035447827064177
10776382001706,0.07591619921603276,0.03657872509594995,0.05624746215599136,0.06778944445218979,0.0082975120695493,0.03804347826086955,0.0090313096804402,0.021971268272572703,0.01550128897650645,0.0002769609357002,0.0002769609357002,0.0002769609357002,0.0006275939808968,0.023181929828627,0.0119047619047619
10776382015093,0.1117142060553149,0.16951908410409522,0.14061664507970506,0.07595733891991568,0.1459573389199157,0.11095733891991569,0.0308489607717176,0.0308489607717176,0.0308489607717176,0.0016000788881594,0.0016000788881594,0.0016000788881594,0.003307827475522,0.008887294475697501,0.00609756097560975
10776382016656,0.1416035240655693,0.19774387494276247,0.1696736995041659,0.0988187843687007,0.1654854510353673,0.132152117702034,0.0372588957301305,0.0372588957301305,0.0372588957301305,0.0019812979729432,0.0019812979729432,0.0019812979729432,0.003544545993795,0.006981769795678601,0.0052631578947368
10776382016999,0.0063430241437234525,0.02908246680737414,0.017712745475548797,0.0199198595185881,0.0461178763304685,0.0330188679245283,0.0107479050092282,0.0107479050092282,0.0107479050092282,0.0009857307925601,0.0009857307925601,0.0009857307925601,0.0018431995730764,0.0287690453248827,0.01530612244897955
10776382017536,0.07342581823833438,0.14009248490500115,0.10675915157166777,0.046557061904369604,0.1132237285710362,0.0798903952377029,0.0234387407743126,0.0234387407743126,0.0234387407743126,0.0009961635754095,0.0009961635754095,0.0009961635754095,0.0024338519842425,0.0024338519842425,0.0024338519842425
10776382018606,0.019247243220442023,0.08739709618042157,0.0533221697004318,0.00545312725945199,0.0761601979665227,0.04080666261298734,0.0096268003722573,0.0197278104732674,0.01467730542276235,0.0013412901641875,0.0013412901641875,0.0013412901641875,0.0028260254245451,0.0098322024235561,0.0063291139240506
10776382020012,0.18405799715410776,0.22986031311771415,0.20695915513591095,0.1281675943330109,0.1954752866407032,0.16182144048685704,0.0503640899814912,0.0503640899814912,0.0503640899814912,0.0019751940639643,0.0019751940639643,0.0019751940639643,0.0035511187756413,0.0179542575684447,0.010752688172043
10776382020301,0.016902966199683123,0.052403964493386246,0.034653465346534684,0.028631826461416897,0.0406751042316524,0.03465346534653465,0.0095840383477103,0.0095840383477103,0.0095840383477103,0.0006688718144765,0.0006688718144765,0.0006688718144765,0.0014759500995468,0.0014759500995468,0.0014759500995468
10776382021758,0.05072716312165193,0.1173938297883187,0.08406049645498531,0.019381045303826006,0.0860477119704926,0.052714378637159304,0.02819345364563,0.02819345364563,0.02819345364563,0.0011068931253478,0.0011068931253478,0.0011068931253478,0.0020457710468481,0.0020457710468481,0.0020457710468481
10776382024271,0.0491291732582948,0.016450325868088367,0.032789749563191584,0.039299308869368096,0.0300076218237012,0.03465346534653465,0.012000680103830798,0.003963405788163899,0.007982042945997348,0.0007090111722067,0.0007090111722067,0.0007090111722067,0.0014618045426972,0.010302901339655699,0.00588235294117645
10776382024655,0.058867034488486736,0.06350812359739755,0.06118757904294214,0.04157563867349649,0.1144923053401631,0.0780339720068298,0.033629088631296,0.033629088631296,0.033629088631296,0.0016204250340487,0.0016204250340487,0.0016204250340487,0.017958117850354602,0.0862336954081104,0.052095906629232504
10776382027665,0.40234089500325876,0.4068302328259298,0.40458556391459427,0.2987903859722819,0.3783358405177364,0.33856311324500915,0.1060906329493196,0.1060906329493196,0.1060906329493196,0.0034883912969772,0.0034883912969772,0.0034883912969772,0.00602851521532,0.0810846319381034,0.0435565735767117
10776382030240,0.06376897765193024,0.00485847332846201,0.03431372549019612,0.06556247291384129,0.0030649780665508,0.03431372549019605,0.0009830829571965,0.0009830829571965,0.0009830829571965,0.0002777065279086,0.0002777065279086,0.0002777065279086,0.0005327057768059,0.0005327057768059,0.0005327057768059
10776382032539,0.1319234239953161,0.18098335349002814,0.15645338874267212,0.0897096475568573,0.1657966040785964,0.12775312581772685,0.0361992608905018,0.0226857473769883,0.02944250413374505,0.0021430887527199,0.0021430887527199,0.0021430887527199,0.0038714267952371,0.009642086718276401,0.00675675675675675
10776382038445,0.9204837489323796,0.9865214847814364,0.9535026168569081,0.6584177833963218,0.7244555192453784,0.6914366513208501,0.2539328117973408,0.2539328117973408,0.2539328117973408,0.0041421396817961,0.0041421396817961,0.0041421396817961,0.0039910140569209,0.0039910140569209,0.0039910140569209
10776391004406,0.7046788966810594,0.7783631072073752,0.7415210019442173,0.561694337479454,0.6353785480057698,0.5985364427426119,0.1344522416940982,0.1344522416940982,0.1344522416940982,0.0036327178457722,0.0036327178457722,0.0036327178457722,0.0048995996617349,0.0048995996617349,0.0048995996617349
