id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776171000196,0.95672405,0.025039775,0.016118674,0.00096457807,0.0011530453,0.92,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.01
10776171004019,0.9678692,0.017517475,0.013059625,0.0007085814,0.00084494357,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0
10776171007468,0.98060125,0.011491147,0.0068988516,0.00040794723,0.00060070766,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776171023945,0.97273624,0.015723012,0.009995447,0.0006968074,0.0008484489,0.81,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.0
10776171024161,0.991831,0.00501915,0.002529697,0.00022663389,0.00039346915,0.85,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776171025091,0.9824889,0.011569809,0.0050036157,0.000327249,0.00061055244,0.9,0.07,0.0,0.0,0.0,0.88,0.0,0.02,0.0,0.0
10776171025795,0.9943391,0.0032393564,0.0018916959,0.00020268194,0.00032716122,0.94,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776171030096,0.023794856,0.58532983,0.38411322,0.0038674695,0.0028945904,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776171036117,0.39664328,0.34133846,0.25332707,0.0046507376,0.0040404554,0.93,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.02
10776172005290,0.9521029,0.028640982,0.017555386,0.00068651664,0.0010141579,0.82,0.07,0.03,0.0,0.01,0.8,0.0,0.02,0.0,0.01
10776172018211,0.32287234,0.40827963,0.26030964,0.004258824,0.0042795907,0.8,0.07,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.02
10776172018998,0.98292375,0.009141324,0.0067371414,0.00053448306,0.00066347094,0.96,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776172022913,0.9728442,0.01583418,0.010126518,0.0004947125,0.00070030947,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.06
10776172032694,0.92482275,0.0410459,0.03174893,0.0010337189,0.0013488204,0.84,0.07,0.01,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776172038825,0.7555153,0.13741848,0.1002029,0.0036553289,0.0032079339,0.93,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.04
10776181003463,0.9858361,0.006882501,0.006248113,0.00044519413,0.000588141,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776181009350,0.98911154,0.005165267,0.0047985855,0.00038336584,0.000541257,0.91,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776181013824,0.97422814,0.0105920425,0.013576496,0.0007902382,0.0008131279,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776181013948,0.98970234,0.004495917,0.0048556225,0.00043477723,0.0005112993,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776181015374,0.9530739,0.022645485,0.022666102,0.0007396585,0.0008747987,0.88,0.07,0.01,0.0,0.0,0.7,0.0,0.02,0.0,0.0
10776181019940,0.92141885,0.03458098,0.040703215,0.0017235043,0.0015733595,0.85,0.07,0.01,0.0,0.0,0.71,0.0,0.02,0.0,0.01
10776181020055,0.9921159,0.0040912353,0.00319549,0.00024197914,0.00035544604,0.9,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776181020210,0.9806684,0.010580467,0.007801409,0.00037057186,0.000579198,0.75,0.07,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.0
10776181025558,0.98185337,0.010024751,0.007268626,0.00032144826,0.00053175155,0.75,0.07,0.0,0.0,0.0,0.83,0.0,0.01,0.0,0.01
10776182000987,0.40237308,0.3170765,0.2734927,0.0035812005,0.0034764467,0.89,0.07,0.01,0.0,0.01,0.74,0.0,0.01,0.0,0.03
10776182003185,0.96857977,0.013615198,0.015905898,0.000924707,0.0009743,0.93,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776182007290,0.9844603,0.006939499,0.0073693087,0.000559545,0.00067127275,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0
10776182011262,0.9791998,0.009868129,0.009640173,0.00056164927,0.0007302499,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776182013380,0.98093736,0.009895492,0.008152826,0.0004136175,0.000600623,0.85,0.07,0.0,0.0,0.66,0.83,0.0,0.01,0.0,0.07
10776182020696,0.99350554,0.0024938378,0.003066157,0.0004394015,0.0004950761,0.99,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.04
10776191004742,0.99175704,0.004024789,0.0034520132,0.0003046712,0.00046138314,0.82,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776191005900,0.9918535,0.0041528856,0.0034462765,0.00021118272,0.0003360971,0.92,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.01
10776191015393,0.94821864,0.024944516,0.025123693,0.0007389422,0.0009740958,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.02,0.0,0.01
10776191017307,0.96938694,0.013294298,0.015585506,0.00080394396,0.0009293214,0.93,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776191024003,0.96225363,0.017516982,0.018573483,0.00074065255,0.00091539137,0.8,0.07,0.01,0.0,0.0,0.74,0.0,0.03,0.0,0.0
10776192011740,0.98412913,0.0069027916,0.007804657,0.00051649817,0.0006467295,0.92,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03
10776192016464,0.9611576,0.015072368,0.021884656,0.0009217099,0.0009636531,0.98,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.05
10776192020080,0.9410095,0.023901843,0.033100545,0.0009719887,0.0010161749,0.76,0.07,0.0,0.0,0.06,0.89,0.0,0.0,0.0,0.1
10776192025154,0.94821864,0.024944516,0.025123693,0.0007389422,0.0009740958,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776192027096,0.97991675,0.008767894,0.009992706,0.0006022718,0.00072031165,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776201004538,0.98552144,0.008191754,0.005084569,0.0004889983,0.00071336824,0.88,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.01
10776201014685,0.9904924,0.005480451,0.003131312,0.0003386206,0.00055721705,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.03
10776201021743,0.9926583,0.0047394666,0.00194537,0.00022464329,0.0004321202,0.84,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776202020850,0.9904924,0.005480451,0.003131312,0.0003386206,0.00055721705,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776202025228,0.99525344,0.002595203,0.0016424712,0.00018724732,0.0003216172,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776202051791,0.9231923,0.049669586,0.024315303,0.0011438023,0.001678946,0.83,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.02
10776211007312,0.9754032,0.015271686,0.007460699,0.00073712127,0.0011272766,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776211019344,0.9972033,0.0015803565,0.0007761051,0.00014758467,0.0002925464,0.79,0.07,0.01,0.0,0.0,0.83,0.0,0.06,0.0,0.0
10776212001315,0.9912562,0.0052757068,0.002505896,0.00033119446,0.0006309878,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776212003787,0.9904871,0.006078626,0.0024864438,0.00032742028,0.00062040135,0.9,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.02
10776212011942,0.9920924,0.0048586433,0.002232227,0.00029131223,0.00052537414,0.94,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.01
10776212020823,0.93603253,0.042269267,0.019608546,0.0007355272,0.0013541039,0.82,0.07,0.01,0.0,0.0,0.85,0.0,0.01,0.0,0.01
10776212026260,0.9891004,0.0065184445,0.0033816537,0.0003631117,0.0006363839,0.92,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776212026772,0.9972033,0.0015803565,0.0007761055,0.00014758467,0.0002925464,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776212046253,0.97421414,0.015627204,0.008447921,0.00067999784,0.0010307691,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776212052798,0.9839444,0.009895798,0.0049166847,0.00046951833,0.0007735721,0.85,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.09
10776212053242,0.08712381,0.6197215,0.28529117,0.0041419724,0.003721548,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776221000477,0.9874135,0.007009005,0.004364041,0.0004691985,0.0007443035,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776221002245,0.98987293,0.0057467534,0.0033235291,0.0003989062,0.0006578143,0.87,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776221005275,0.99240136,0.0040502697,0.0026681211,0.00033985224,0.0005403937,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776221005353,0.99637365,0.0020463422,0.0011143063,0.00015568279,0.000310132,0.91,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776221013850,0.98024344,0.01201709,0.006688483,0.00041340417,0.00063752115,0.83,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776221023056,0.9915209,0.0046792817,0.0029395055,0.0003307333,0.0005296345,0.84,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.2
10776222017666,0.99427086,0.0029075327,0.0020808298,0.0002839657,0.00045673427,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776222030614,0.99637365,0.0020463422,0.0011143063,0.00015568279,0.000310132,0.93,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776222037295,0.9942192,0.0030442928,0.0021994298,0.00020110668,0.00033603556,0.85,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.03
10776231013948,0.9979224,0.0010113749,0.00070782116,0.00012768808,0.00023062568,0.9,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.0
10776231016515,0.9908868,0.004094714,0.0040272577,0.00042412835,0.00056690513,0.89,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0
10776231024512,0.9834936,0.009455378,0.0060540857,0.00038682032,0.0006100151,0.96,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776231031312,0.99688905,0.0015441134,0.0011238647,0.00016536243,0.00027774856,0.8,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01
10776232003331,0.979985,0.010179988,0.008283256,0.00065922237,0.0008925788,0.94,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.14
10776232012346,0.99377906,0.0029693954,0.0024947543,0.0003105635,0.00044612392,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776232016785,0.9811164,0.009242332,0.0082497345,0.00059607706,0.00079544506,0.93,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776232019624,0.9932161,0.0033130937,0.0028394146,0.00025341526,0.00037809575,0.75,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776232021570,0.9980467,0.00090187025,0.0006766088,0.00014133453,0.00023345031,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776232023444,0.9908868,0.004094714,0.0040272577,0.00042412835,0.00056690513,0.92,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776232044717,0.99641985,0.0017577852,0.0014054197,0.00016544736,0.0002516046,0.86,0.08,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.01
10776241007298,0.9917498,0.005519095,0.0019721314,0.00024251675,0.000516426,0.92,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.04
10776241011482,0.99143237,0.0061208424,0.0017803241,0.00019020429,0.0004763629,0.9,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01
10776241014266,0.996595,0.0019827238,0.00086274225,0.00019629106,0.0003632022,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.04
10776241017365,0.96568286,0.024995063,0.0075827823,0.0006198116,0.0011195506,0.82,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776241023756,0.98414195,0.010857277,0.0035480503,0.00053011824,0.00092244346,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.03
10776242008490,0.973434,0.019366682,0.005791447,0.00040107095,0.0010068269,0.84,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.03
10776242026386,0.9911335,0.005514043,0.002273095,0.00039814113,0.0006811879,0.95,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776242031101,0.9114733,0.068972945,0.016719844,0.0008174411,0.0020164105,0.73,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0
10776242033531,0.9591403,0.03139565,0.0077343206,0.00046546204,0.0012641957,0.81,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.02
10776242049262,0.9195912,0.058020018,0.019500308,0.000994105,0.0018943404,0.87,0.07,0.01,0.0,0.0,0.71,0.0,0.0,0.0,0.01
10776251017167,0.97677904,0.016614707,0.0051090512,0.0005170986,0.0009800186,0.89,0.07,0.02,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776251041657,0.94306195,0.017955555,0.014781726,0.011118945,0.0130817415,0.9,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.11
10776252004914,0.9686961,0.02264906,0.0060683945,0.0009390316,0.0016474508,0.98,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.1
10776252011397,0.81123036,0.14430341,0.03967142,0.0015973059,0.0031974937,0.84,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0
10776252019707,0.98167,0.012694277,0.004257946,0.0004673427,0.0009103338,0.93,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776252020792,0.9498225,0.0378692,0.010197301,0.00058037316,0.0015305385,0.89,0.07,0.0,0.0,0.01,0.73,0.0,0.01,0.0,0.01
10776252022796,0.94306195,0.017955555,0.014781726,0.011118945,0.0130817415,0.93,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.04
10776252044963,0.9759696,0.017215881,0.005187959,0.0005256457,0.0011009877,0.8,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.01
10776261000404,0.99328315,0.0040111677,0.0017619414,0.00034403946,0.0005996597,0.85,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.02
10776261003723,0.99128336,0.0053504165,0.0023421845,0.0003526908,0.000671426,0.96,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.28
10776261010684,0.9854404,0.008633677,0.0045377202,0.00053806393,0.0008501166,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776261019085,0.9888456,0.006301609,0.0036716163,0.00047025512,0.00071094965,0.86,0.07,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.01
10776261023839,0.9832763,0.010654639,0.0047325557,0.0005195022,0.00081694056,0.96,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776261029319,0.96730834,0.022190422,0.008987331,0.00052817777,0.000985634,0.81,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776262005781,0.9832342,0.010194979,0.004848072,0.000663955,0.0010587667,0.9,0.07,0.0,0.0,0.01,0.72,0.0,0.0,0.0,0.04
10776262008412,0.9813142,0.012088744,0.0052712914,0.00047021973,0.00085540535,0.95,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.05
10776262013092,0.9856022,0.008827478,0.0043332055,0.0004661177,0.0007708224,0.93,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.19
10776262013472,0.038547885,0.67110467,0.25896904,0.016400417,0.014978117,0.75,0.07,0.0,0.0,0.0,0.85,0.01,0.01,0.0,0.0
10776262017645,0.97714186,0.013413955,0.0076741115,0.0007052726,0.0010646262,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.05
10776262032687,0.9918747,0.004942965,0.0022393195,0.00031951698,0.0006235183,0.91,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06
10776271004844,0.97942585,0.012070075,0.006920788,0.00062839675,0.0009549717,0.92,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
10776271008845,0.98264724,0.010525594,0.005621185,0.00046700225,0.00073894934,0.8,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.07
10776271019252,0.93276846,0.029615458,0.025798202,0.004230817,0.0075870138,0.93,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.0
10776271021075,0.81540114,0.13228536,0.047037993,0.0022369216,0.0030385829,0.88,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776272000304,0.9952218,0.0030314464,0.0011426955,0.00017610664,0.00042791342,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776272002425,0.9904643,0.0059742294,0.0026807713,0.00034229187,0.0005384303,0.84,0.07,0.0,0.0,0.06,0.85,0.0,0.01,0.0,0.01
10776272011726,0.98264724,0.010525594,0.005621185,0.00046700225,0.00073894934,0.88,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.09
10776272016656,0.9225913,0.051789243,0.023264278,0.0007890788,0.0015660294,0.72,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776272024309,0.98910946,0.005907422,0.0038287926,0.00045458,0.0006996433,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776272032416,0.97922796,0.01227543,0.0069245845,0.0006319974,0.00094009057,0.95,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.05
10776272033067,0.99608773,0.0020666004,0.0012270212,0.00021397894,0.00040454144,0.92,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0
10776272041278,0.9683613,0.01792743,0.011916455,0.0007094246,0.0010853222,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776272046666,0.9711059,0.017818063,0.009621846,0.00053980196,0.0009144118,0.75,0.07,0.01,0.0,0.0,0.84,0.0,0.01,0.0,0.0
10776281007566,0.97478116,0.018901572,0.0046230643,0.0005634621,0.0011307372,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.1
10776281010610,0.9867208,0.009472428,0.0024773164,0.0004284507,0.0009010726,0.89,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.01
10776281021601,0.9904854,0.0061714854,0.0020867405,0.0004412377,0.00081512996,0.94,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.01
10776281024773,0.98852396,0.008608211,0.0017068951,0.0003240463,0.0008368685,0.94,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.13
10776281028141,0.9933735,0.004586689,0.0013763126,0.0001728373,0.0004906191,0.81,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776281028888,0.96792185,0.024112668,0.006179965,0.0006453849,0.0011401051,0.88,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776281034308,0.9919233,0.005709711,0.0016520674,0.00020085459,0.0005139953,0.87,0.07,0.01,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776282009154,0.97478116,0.018901572,0.0046230643,0.0005634621,0.0011307372,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.18
10776282022592,0.98134786,0.013095429,0.0042897984,0.0004133098,0.00085361203,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776282024517,0.98568434,0.009790243,0.0030521478,0.0005024926,0.0009707729,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776282024548,0.97248405,0.020017857,0.0058112554,0.000564753,0.0011219169,0.78,0.07,0.0,0.0,0.0,0.84,0.0,0.02,0.0,0.12
10776282036131,0.9961835,0.0023606413,0.0008647962,0.00019508046,0.00039609853,0.73,0.07,0.0,0.0,0.02,0.88,0.0,0.01,0.0,0.01
10776282045232,0.98852396,0.008608211,0.0017068951,0.0003240463,0.0008368685,0.95,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.19
10776291001481,0.9872859,0.009553291,0.0017120824,0.0004388866,0.0010098408,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.07
10776291011325,0.9896828,0.0075887144,0.0015045141,0.00036892004,0.0008550736,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776291014461,0.917159,0.068446845,0.010314138,0.0013523786,0.0027275106,0.94,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.26
10776291017761,0.9867602,0.010165901,0.0021091413,0.00025204147,0.0007127244,0.81,0.07,0.01,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776291019466,0.9653072,0.027956925,0.005022032,0.00052708376,0.0011868572,0.91,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776291025561,0.99473655,0.00330058,0.0009370099,0.00031681894,0.00070894265,0.91,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.04
10776291027886,0.985145,0.011474364,0.0023323148,0.0002832298,0.0007651028,0.87,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.01
10776291040329,0.28136945,0.60732365,0.09865603,0.0054410086,0.007209987,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776292010181,0.9921437,0.005958928,0.0011757185,0.0001911827,0.0005304228,0.94,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.03
10776292029679,0.98949695,0.0078803925,0.0014443385,0.00033726398,0.0008409909,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776292031234,0.98600954,0.01078075,0.0019170246,0.00037212708,0.0009205268,0.98,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776301001895,0.99336946,0.004268055,0.0012289465,0.0003463822,0.0007871208,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776301007229,0.99100405,0.0060053286,0.0017927223,0.00037915734,0.0008188491,0.91,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.1
10776301011294,0.9954581,0.00287359,0.0008836191,0.00024831557,0.00053635705,0.96,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776301026832,0.99100477,0.006384434,0.0016305781,0.00029894002,0.0006813937,0.95,0.07,0.0,0.0,0.03,0.9,0.0,0.01,0.0,0.05
10776301027630,0.9745431,0.019801602,0.0043379185,0.00036596754,0.0009513052,0.96,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776302007702,0.98638904,0.009490227,0.0032328248,0.00026524626,0.00062259764,0.78,0.07,0.0,0.0,0.01,0.8,0.0,0.01,0.0,0.02
10776302019891,0.9584871,0.028535448,0.009071727,0.0016569631,0.0022487787,0.89,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.31
10776302030077,0.9936543,0.004214292,0.0012388341,0.00027006972,0.0006224531,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776302041616,0.99400467,0.003160516,0.0013907073,0.000548133,0.0008960463,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776311002506,0.9445474,0.038651124,0.013663561,0.0012745542,0.001863427,0.95,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.08
10776311012317,0.94042575,0.03954791,0.016563913,0.001457757,0.002004673,0.96,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03
10776311013631,0.98345166,0.010517146,0.004651914,0.0005246593,0.0008546776,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.02
10776311013703,0.9605685,0.026782202,0.010501122,0.00072969537,0.0014185178,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776311017839,0.99405915,0.0035436142,0.0014568387,0.0003447906,0.0005954372,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.16
10776311021464,0.915899,0.0644067,0.016053256,0.001429576,0.0022115158,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776311024679,0.2853978,0.5390097,0.164306,0.0056937146,0.0055928375,0.84,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776311038733,0.04509913,0.71376806,0.2305814,0.005472955,0.0050784117,0.9,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0
10776312011630,0.95460135,0.030890923,0.012085361,0.00094632606,0.0014759802,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.07
10776312012023,0.96437097,0.023725435,0.009343375,0.001038041,0.0015221734,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776312017237,0.98345166,0.010517146,0.004651914,0.0005246593,0.0008546776,0.99,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03
10776312021606,0.96642447,0.02077181,0.010958671,0.0007423473,0.0011025935,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776312023874,0.987941,0.0069996305,0.0041724,0.00031677575,0.00057000824,0.82,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.5
10776312045520,0.9603294,0.026437761,0.01031727,0.001178478,0.0017371326,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776312050256,0.0040400717,0.7301104,0.2595272,0.0035384623,0.0027838796,0.82,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776321018775,0.96496636,0.024186967,0.009102613,0.000691497,0.0010526588,0.8,0.07,0.01,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776322002000,0.9063399,0.07451308,0.016351484,0.0008718026,0.0019237279,0.82,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0
10776322004071,0.9926214,0.0051616756,0.0015340555,0.0002142245,0.00046868375,0.88,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776322004150,0.9790438,0.015428807,0.0044376203,0.00033715426,0.0007525989,0.94,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776322014257,0.96684223,0.022510309,0.009192269,0.00059464417,0.0008604871,0.81,0.07,0.0,0.0,0.04,0.86,0.0,0.0,0.0,0.03
10776322015230,0.9169657,0.06874643,0.012359998,0.0005339972,0.0013937757,0.96,0.07,0.01,0.0,0.0,0.9,0.0,0.02,0.0,0.0
10776322015295,0.98864543,0.008164255,0.0023875656,0.0002721077,0.00053065456,0.7,0.07,0.0,0.0,0.0,0.83,0.0,0.02,0.0,0.03
10776322024824,0.9235217,0.062210046,0.012227494,0.0005917817,0.0014489841,0.94,0.07,0.0,0.0,0.0,0.85,0.0,0.02,0.0,0.01
10776322032044,0.975284,0.017782485,0.005604677,0.0004589289,0.0008699083,0.93,0.07,0.01,0.0,0.0,0.88,0.0,0.01,0.0,0.0
