tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,id
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352013893
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352023147
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352023741
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352038960
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776361016332
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776361017730
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776361025966
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776361027575
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776361037986
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362000525
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362009072
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362016459
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362018953
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362028371
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362029654
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362042073
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776362048706
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776362049768
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776362058054
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371004721
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371012014
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371023601
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371025091
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372001907
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372003487
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372007153
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372011490
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372017855
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372019770
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372039864
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372052314
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372057670
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381000620
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381003761
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381006516
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381011368
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381016610
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381018905
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776381022134
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382001706
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382015093
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382016656
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382016999
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382017536
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382018606
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382020012
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382020301
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382021758
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776382024271
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776382024655
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382027665
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382030240
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382032539
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776382038445
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776391004406
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776391018820
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776391020263
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776391025289
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776391026085
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392019602
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392028936
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392033742
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392034444
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392045393
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392046933
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401002670
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401007642
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401007896
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401008435
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401008777
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401014394
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401020322
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401029640
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401037148
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401041481
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776401044188
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402003651
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402010957
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402011015
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402013692
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776402016963
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776402017911
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402020035
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402020216
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402038972
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402043696
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402045497
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411001439
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411001881
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411003353
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411005303
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411011165
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411012740
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411022456
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411027194
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411030609
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411039524
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412004583
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412016692
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412018172
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412020029
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412045464
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412058486
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421005301
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421012016
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421012183
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421018442
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421020540
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421022662
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421022705
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421033433
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776421038539
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776422014445
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776422016813
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422026619
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422029038
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422031490
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422031897
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422033011
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422054494
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422054617
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431001615
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431002038
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431014311
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431018436
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431037317
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431038145
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431039486
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432003398
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432012787
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432014332
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432025021
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432040911
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432044186
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776441000633
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776441023759
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776441024843
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776441041604
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442008924
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442017845
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442022016
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442025519
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442030927
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442035872
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776442041650
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776451001984
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451005623
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451006401
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451021738
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451021889
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451022364
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451022599
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451025108
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451026551
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451030247
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451035435
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452004389
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452025294
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452026095
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452035819
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452043924
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452045370
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461004704
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461010367
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461012536
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461013343
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461014407
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461014649
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461032453
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461033050
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462010952
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462016936
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462025794
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462028990
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462044896
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471004968
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776471011872
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776471017585
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471021158
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471021746
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471027360
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472005897
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472009970
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472016463
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472017117
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472018741
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472024141
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472031877
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472039686
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472039982
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472045360
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472050567
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472052265
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776481012228
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776482003887
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776482009586
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776491016152
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776491019675
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776491026579
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776492008813
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776492022317
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776502001086
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776502023382
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776502042158
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776511004429
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512016669
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512032213
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776521006029
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776521012180
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776521023246
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522002930
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522008785
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522012320
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522013842
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522016255
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522017446
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522041018
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522044858
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522049084
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531011118
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531020836
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531034158
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532000218
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532012798
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532020172
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532032061
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532032704
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532049762
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776541013617
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776541013716
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776541020801
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776541034093
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776541036804
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776541040305
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542013636
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542018613
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542023052
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542023607
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542027070
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542034820
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776542039883
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776551000458
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776551001235
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776551004344
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776551005367
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776551010712
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776551012706
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776551033267
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552000074
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552001454
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552001630
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552002138
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552007194
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552008605
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552027135
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552039574
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776561002960
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776561016111
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776561016157
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776561021871
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776561038944
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776561041152
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562008855
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562011478
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562034240
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562035839
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776571001878
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776571003444
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776571005036
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776571006522
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776571006837
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776571013698
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776571018885
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776571039811
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572021426
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572025710
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572026869
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572039658
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572039891
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581003003
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581004326
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581005000
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581022166
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581029517
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581031911
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581041114
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582037352
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776591002991
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776591004922
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776591012076
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776591032759
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776591046055
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592009550
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592010050
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592011684
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592018652
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592022978
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592025327
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592029704
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592048529
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776601007529
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776601022985
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776601025644
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776601027828
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776601029273
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776602010131
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602011780
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602022291
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602027434
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602030756
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776611004717
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776611005244
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776611011899
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776611028760
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776611038300
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776611048887
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612006355
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612008247
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612017516
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612036306
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612040977
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612043186
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621018158
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621021483
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621035086
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621037411
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621039399
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622006648
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622021858
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622028376
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622052256
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622061723
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631002628
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631004256
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631010030
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631020938
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776631028403
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776631032565
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631039130
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631043642
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632001623
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632020038
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632027083
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632031586
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632055671
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776001005911
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776001024319
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002000365
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002000871
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002039259
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012037988
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012040062
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012041307
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012043183
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012045127
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012050012
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031025043
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032009361
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032036546
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032040982
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032043182
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032046165
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032046287
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032047545
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032048208
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032048317
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032049800
