id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776211007312,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776211019344,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9080459770114941,0.08045977011494253,0.011494252873563216,0.0,0.0,0.9325842696629214,0.0,0.06741573033707865,0.0,0.0
10776212001315,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776212003787,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,0.022727272727272728
10776212011942,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9868421052631579,0.0,0.0,0.0,0.013157894736842105
10776212020823,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.9770114942528736,0.0,0.011494252873563218,0.0,0.011494252873563218
10776212026260,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776212026772,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776212046253,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776212052798,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.913978494623656,0.07526881720430109,0.010752688172043012,0.0,0.0,0.8823529411764706,0.0,0.011764705882352941,0.0,0.10588235294117647
10776212053242,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776221000477,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776221002245,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776221005275,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776221005353,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0
10776221013850,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776221023056,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.8113207547169811,0.0,0.0,0.0,0.18867924528301888
10776222017666,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776222030614,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776222037295,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9578947368421052,0.0,0.010526315789473684,0.0,0.03157894736842105
10776231013948,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.989010989010989,0.0,0.010989010989010988,0.0,0.0
10776231016515,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.010526315789473686,0.0,0.0
10776231024512,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776231031312,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.975609756097561,0.0,0.012195121951219511,0.0,0.012195121951219511
10776232003331,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.8585858585858586,0.0,0.0,0.0,0.14141414141414144
10776232012346,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776232016785,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776232019624,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9036144578313252,0.08433734939759036,0.012048192771084336,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338,0.0,0.0
10776232021570,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776232023444,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776232044717,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9148936170212766,0.08510638297872342,0.0,0.0,0.0,0.9726027397260274,0.0,0.013698630136986302,0.0,0.013698630136986302
10776241007298,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9534883720930232,0.0,0.0,0.0,0.046511627906976744
10776241011482,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.975609756097561,0.0,0.012195121951219511,0.0,0.012195121951219511
10776241014266,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9540229885057471,0.0,0.0,0.0,0.04597701149425287
10776241017365,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776241023756,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9662921348314606,0.0,0.0,0.0,0.033707865168539325
10776242008490,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.958904109589041,0.0,0.0,0.0,0.0410958904109589
10776242026386,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776242031101,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9125,0.08750000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776242033531,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.02777777777777778
10776242049262,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.986111111111111,0.0,0.0,0.0,0.01388888888888889
10776251017167,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9081632653061225,0.07142857142857144,0.020408163265306124,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776251041657,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.8674698795180723,0.0,0.0,0.0,0.13253012048192772
10776252004914,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.8913043478260869,0.0,0.0,0.0,0.10869565217391305
10776252011397,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776252019707,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776252020792,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9175257731958764,0.07216494845360825,0.0,0.0,0.010309278350515464,0.9733333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334
10776252022796,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9540229885057471,0.0,0.0,0.0,0.04597701149425287
10776252044963,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9729729729729729,0.0,0.013513513513513514,0.0,0.013513513513513514
10776261000404,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.978021978021978,0.0,0.0,0.0,0.021978021978021976
10776261003723,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.7383177570093458,0.0,0.0,0.0,0.26168224299065423
10776261010684,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776261019085,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9148936170212766,0.07446808510638299,0.0,0.0,0.010638297872340427,0.989010989010989,0.0,0.0,0.0,0.010989010989010988
10776261023839,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776261029319,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776262005781,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9183673469387755,0.07142857142857144,0.0,0.0,0.010204081632653062,0.9473684210526315,0.0,0.0,0.0,0.05263157894736842
10776262008412,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9358974358974358,0.0,0.0,0.0,0.06410256410256411
10776262013092,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.822429906542056,0.0,0.0,0.0,0.17757009345794392
10776262013472,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9770114942528736,0.011494252873563218,0.011494252873563218,0.0,0.0
10776262017645,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9431818181818181,0.0,0.0,0.0,0.05681818181818182
10776262032687,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776271004844,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.011764705882352941
10776271008845,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.07
10776271019252,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9891304347826086,0.0,0.010869565217391304,0.0,0.0
10776271021075,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776272000304,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776272002425,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.865979381443299,0.07216494845360825,0.0,0.0,0.061855670103092786,0.9770114942528736,0.0,0.011494252873563218,0.0,0.011494252873563218
10776272011726,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9117647058823529,0.0,0.0,0.0,0.08823529411764705
10776272016656,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8999999999999999,0.08750000000000001,0.012499999999999999,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776272024309,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9690721649484536,0.0,0.0,0.0,0.030927835051546393
10776272032416,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9484536082474226,0.0,0.0,0.0,0.05154639175257732
10776272033067,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776272041278,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776272046666,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9036144578313252,0.08433734939759036,0.012048192771084336,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941,0.0,0.0
10776281007566,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9047619047619047,0.0,0.0,0.0,0.09523809523809523
10776281010610,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9879518072289156,0.0,0.0,0.0,0.012048192771084338
10776281021601,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
10776281024773,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.13
10776281028141,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776281028888,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776281034308,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776282009154,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.8348623853211009,0.0,0.0,0.0,0.16513761467889906
10776282022592,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776282024517,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776282024548,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.8571428571428571,0.0,0.020408163265306124,0.0,0.12244897959183673
10776282036131,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8902439024390243,0.08536585365853659,0.0,0.0,0.024390243902439022,0.9777777777777777,0.0,0.011111111111111112,0.0,0.011111111111111112
10776282045232,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.819047619047619,0.0,0.0,0.0,0.18095238095238095
10776291001481,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9326923076923076,0.0,0.0,0.0,0.06730769230769232
10776291011325,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776291014461,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.7851239669421487,0.0,0.0,0.0,0.21487603305785125
10776291017761,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776291019466,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776291025561,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9493670886075949,0.0,0.0,0.0,0.05063291139240506
10776291027886,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.012499999999999999
10776291040329,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776292010181,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9578947368421052,0.0,0.010526315789473684,0.0,0.03157894736842105
10776292029679,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776292031234,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776301001895,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776301007229,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.11764705882352942
10776301011294,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776301026832,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9047619047619047,0.06666666666666667,0.0,0.0,0.02857142857142857,0.9375,0.0,0.010416666666666666,0.0,0.05208333333333333
10776301027630,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776302007702,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9069767441860465,0.0813953488372093,0.0,0.0,0.011627906976744184,0.963855421686747,0.0,0.012048192771084336,0.0,0.024096385542168672
10776302019891,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.7232142857142857,0.0,0.0,0.0,0.27678571428571425
10776302030077,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776302041616,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776311002506,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9183673469387755,0.0,0.0,0.0,0.0816326530612245
10776311012317,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333
10776311013631,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.020408163265306124
10776311013703,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776311017839,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8558558558558559,0.0,0.0,0.0,0.14414414414414417
10776311021464,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776311024679,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776311038733,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312011630,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9306930693069306,0.0,0.0,0.0,0.06930693069306931
10776312012023,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312017237,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.030303030303030304
10776312021606,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776312023874,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.6165413533834586,0.0,0.007518796992481203,0.0,0.37593984962406013
10776312045520,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736
10776312050256,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776321018775,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776322002000,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776322004071,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776322004150,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
