id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776262005781,0.24469045401238299,0.273691528126239,0.259190991069311,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0087416433480087,0.0511691406627241,0.0299553920053664
10776262008412,0.2576956560932151,0.26222054297104314,0.2599580995321291,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.06264012581791979,0.03205128205128205
10776262013092,0.2563231070736074,0.1487530136156634,0.2025380603446354,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1761076551732996,0.08878504672897194
10776262013472,0.24095725341507057,0.30333460132648093,0.27214592737077575,0.0990474844051234,0.1729190851900967,0.13598328479761004,0.1384741185460217,0.1269798656724585,0.1327269921092401,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776262017645,0.2583619420250636,0.26950492525542535,0.26393343364024446,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.055355743533537505,0.0284090909090909
10776262032687,0.25489453564503595,0.2596564404069406,0.25727548802598826,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.06520422838202229,0.0333333333333333
10776271004844,0.25561603636653674,0.31455840119125456,0.28508721877889565,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0103022675977086,0.00588235294117645
10776271008845,0.2458633369586649,0.24632310707360738,0.24609322201613615,0.10395356794871739,0.1844133380636599,0.14418345300618865,0.1384741185460217,0.1284741185460217,0.1334741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0685375617153557,0.035
10776271019252,0.2563231070736074,0.315453541856216,0.2858883244649117,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1276045533286304,0.13303933593732606,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776271021075,0.25263891002082906,0.31397744153479923,0.28330817577781414,0.11072914384907681,0.1844133543753926,0.1475712491122347,0.1384741157765394,0.1261284367641938,0.13230127627036659,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776272000304,0.2563231205471449,0.32632312054714485,0.2913231205471449,0.1144133543753926,0.1844133543753926,0.1494133543753926,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776272002425,0.19230248851690634,0.30333460132648093,0.24781854492169364,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1269798656724585,0.1327269921092401,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.060393231818448405,0.0100318145889189,0.03521252320368365
10776272011726,0.25263889654729155,0.23808781295596015,0.24536335475162585,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.08677285583300269,0.0441176470588235
10776272016656,0.22632310707360725,0.3139774280612617,0.2701502675674345,0.0969133380636599,0.1844133380636599,0.14066333806365988,0.1259741185460218,0.1261284395336761,0.12605127903984897,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272024309,0.26028537122455053,0.29539527202206095,0.27784032162330574,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.029465396766901998,0.01546391752577315
10776272032416,0.2576956560932151,0.27477671532103,0.26623618570712254,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.050083953467933005,0.02577319587628865
10776272033067,0.25561603636653674,0.32632310707360734,0.29096957172007204,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272041278,0.25561603636653674,0.31223860003135373,0.28392731819894523,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1243896115037682,0.13143186502489496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272046666,0.22993756490493256,0.31455840119125456,0.27224798304809356,0.10007598866606959,0.1844133380636599,0.14224466336486474,0.12642592577493741,0.1267094126636688,0.12656766921930312,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776281007566,0.26028537122455053,0.2310850118355121,0.24568519153003132,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0937756569534509,0.0476190476190476
10776281010610,0.2534064404069407,0.31427491430252297,0.28384067735473184,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.01058575448644,0.00602409638554215
10776281021601,0.257016176380538,0.31280959356009375,0.28491288497031586,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.012051075228869201,0.00675675675675675
10776281024773,0.257016176380538,0.18632310707360733,0.22166964172707265,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1284741185460217,0.1334741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1285375617153557,0.065
10776281028141,0.24677765252815276,0.31350259425309457,0.28014012339062366,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.1256536057255089,0.13206386213576532,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776281028888,0.25263889654729155,0.31298977374027415,0.28281433514378285,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1251407852126884,0.13180745187935505,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776281034308,0.24211258075781794,0.32632310707360734,0.28421784391571264,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1279478027565481,0.1384741185460217,0.1332109606512849,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776282009154,0.2576956560932151,0.16118549239470825,0.20944057424396167,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.16367517639425472,0.0825688073394495
10776282022592,0.26028537122455053,0.32632310707360734,0.29330423914907894,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776282024517,0.25901541476591494,0.31568480920126696,0.28735011198359095,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776282024548,0.24397016589713671,0.18346596421646444,0.21371806505680058,0.10206039688718939,0.1844133380636599,0.14323686747542463,0.1384741185460217,0.1180659552807156,0.12827003691336866,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1209865413071924,0.06122448979591835
10776282036131,0.21656700951263164,0.304100884851385,0.2603339471820083,0.0990474844051234,0.1844133380636599,0.14173041123439165,0.1384741185460217,0.1273630074349106,0.13291856299046617,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0229278056177947,0.0096486728264668,0.01628823922213075
10776282045232,0.2576956560932151,0.14537072612122637,0.20153319110722073,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1794899426677366,0.09047619047619045
10776291001481,0.26028537122455053,0.25901541476591494,0.25965039299523274,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.065845254023048,0.03365384615384615
10776291011325,0.2596564404069406,0.32632310707360734,0.29298977374027396,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776291014461,0.257016176380538,0.11144707401575604,0.184231625198147,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.2134135947732069,0.1074380165289256
10776291017761,0.23643546662416892,0.32632310707360734,0.28137928684888813,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.12723816348984202,0.1384741185460217,0.13285614101793186,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776291019466,0.25489453564503595,0.32632310707360734,0.29060882135932165,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776291025561,0.25489453564503595,0.2756901956812021,0.26529236566311903,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0491704731077607,0.0253164556962025
10776291027886,0.25185502196722453,0.3138231070736074,0.28283906452041596,0.10994525295727699,0.1844133380636599,0.14717929551046843,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0110375617153556,0.00624999999999995
10776291040329,0.25901541476591494,0.31521199596249616,0.28711370536420555,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0096486728264668,0.00555555555555555
10776292010181,0.257016176380538,0.2842178439157126,0.2706170101481253,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1279478027565481,0.1332109606512849,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.030116509083776697,0.0157894736842105
10776292029679,0.2596564538804781,0.31579680475767125,0.28772662931907467,0.11774668770872601,0.1844133543753926,0.1510800210420593,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.009063877534078,0.0052631578947368
10776292031234,0.2596564538804781,0.3041008983249225,0.2818786761027003,0.11774668770872601,0.1844133543753926,0.1510800210420593,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0207597839668266,0.0111111111111111
10776301001895,0.25901541476591494,0.3050465113289266,0.28203096304742076,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.019814157460036497,0.0106382978723404
10776301007229,0.25489453564503595,0.2086760482500779,0.23178529194755693,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.11618462053888509,0.0588235294117647
10776301011294,0.2583619420250636,0.31568480920126696,0.28702337561316527,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776301026832,0.2310850118355121,0.26382310707360734,0.24745405945455973,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1280574518793551,0.1332657852126884,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0271089902867842,0.050620895048689,0.0388649426677366
10776301027630,0.2583619420250636,0.3141279851223877,0.28624496357372564,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1262789965948022,0.13237655757041195,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776302007702,0.2332998512596537,0.2901785287603543,0.261739190010004,0.1030179892264506,0.1844133380636599,0.14371566364505525,0.1384741185460217,0.12642592577493741,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0101654686920998,0.0226339472575243,0.01639970797481205
10776302019891,0.2534064404069407,0.04953739278789304,0.15147191659741688,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.27532327600106987,0.1383928571428571
10776302030077,0.2596564404069406,0.32632310707360734,0.29298977374027396,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776302041616,0.25901541476591494,0.31521199596249616,0.28711370536420555,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0096486728264668,0.00555555555555555
10776311002506,0.2576956560932151,0.24469045401238299,0.25119305505279904,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.08017021477658019,0.04081632653061225
10776311012317,0.2583619420250636,0.29298977374027413,0.27567585788266885,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.031870895048689,0.01666666666666665
10776311013631,0.2583619420250636,0.3059149438083013,0.28213844291668244,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0189457249806618,0.01020408163265305
10776311013703,0.2596564404069406,0.31611902544095416,0.28788773292394737,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0087416433480087,0.0051020408163265
10776311017839,0.2583619420250636,0.18217896292946323,0.2202704524772634,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1426817058594998,0.07207207207207204
10776311021464,0.25415815861999913,0.32632310707360734,0.29024063284680324,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776311024679,0.23936658533447697,0.3131652123367653,0.27626589883562114,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1276045533286304,0.12531622380917962,0.126460388568905,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776311038733,0.25415815861999913,0.32632310707360734,0.29024063284680324,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312011630,0.25901541476591494,0.257016176380538,0.25801579557322646,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.067844492408425,0.03465346534653465
10776312012023,0.26028537122455053,0.32632310707360734,0.29330423914907894,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312017237,0.26028537122455053,0.29602007677057696,0.27815272399756374,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.028840592018386,0.01515151515151515
10776312021606,0.2596564404069406,0.32632310707360734,0.29298977374027396,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312023874,0.23743421818471855,0.057135539542934044,0.1472848788638263,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1273630074349106,0.1309553215535405,0.12915916449422554,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.37447741133941576,0.18796992481203004
10776312045520,0.2576956560932151,0.2842178439157126,0.27095675000446384,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.040642824873250404,0.02105263157894735
10776312050256,0.24767142168034895,0.3136648792255061,0.28066815045292753,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0111957895634569,0.0063291139240506
10776321018775,0.23541401616451652,0.32632310707360734,0.28086856161906193,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1271104821823854,0.1384741185460217,0.13279230036420356,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776322002000,0.24767142168034895,0.32632310707360734,0.28699726437697815,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776322004071,0.25263889654729155,0.3050465113289266,0.27884270393810906,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.12783582067368132,0.13315496960985151,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776322004150,0.257016176380538,0.31557041890156434,0.28629329764105116,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1277214303739787,0.1330977744600002,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776322014257,0.2067578896823029,0.29261524190506794,0.24968656579368542,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.042015822584920905,0.032245426883895,0.03713062473440795
10776322015230,0.24940003015053036,0.30458397663882475,0.27699200339467756,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1288587339306371,0.11673498811123911,0.1227968610209381,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776322015295,0.23541402963805402,0.26950493872896286,0.25245948418350844,0.09350426346630171,0.1844133543753926,0.13895880892084717,0.1384741157765394,0.11574684304926669,0.12711047941290304,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0326284708355134,0.0170454545454545
10776322024824,0.2570161898540755,0.2922322114562357,0.2746242006551556,0.11510642368232331,0.1844133543753926,0.14975988902885795,0.1384741157765394,0.11574684304926669,0.12711047941290304,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0099011981082407,0.00568181818181815
10776322032044,0.24711518628152818,0.31508715201742754,0.28110116914947786,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1285731284470118,0.12723816348984202,0.1279056459684269,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776331015296,0.24677765252815276,0.3141279851223877,0.28045281882527023,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.1262789965948022,0.13237655757041195,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776331023682,0.2534064404069407,0.31223860003135373,0.2828225202191472,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1243896115037682,0.13143186502489496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332010853,0.22849702011708573,0.28834842352930357,0.25842272182319465,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.11673498811123911,0.11315766284981921,0.11494632548052916,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0111957895634569,0.0063291139240506
10776332032884,0.24940003015053058,0.31298977374027415,0.28119490194540236,0.107490261140583,0.1844133380636599,0.14595179960212146,0.1384741185460217,0.1251407852126884,0.13180745187935505,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332034043,0.22993756490493256,0.2674995776618425,0.24871857128338754,0.10007598866606959,0.1844133380636599,0.14224466336486474,0.12642592577493741,0.1384741185460217,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0573610911271204,0.02941176470588235
10776341024937,0.2583619420250636,0.31223860003135373,0.28530027102820865,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1243896115037682,0.13143186502489496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342000049,0.25561603636653674,0.31568480920126696,0.28565042278390185,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.12783582067368132,0.13315496960985151,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342002231,0.25561603636653674,0.30034908109958136,0.27798255873305905,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0245115876893816,0.01298701298701295
10776342002601,0.25263889654729155,0.2937144114214334,0.27317665398436247,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.031146257367529597,0.01630434782608695
10776342011740,0.23743421818471855,0.30000731759992316,0.26872076789232086,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1273630074349106,0.12531622380917962,0.1263396156220451,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0116954564521978,0.00657894736842105
10776342033201,0.2534064404069407,0.32632310707360734,0.28986477374027403,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776351016335,0.25415815861999913,0.31521199596249616,0.28468507729124765,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1273630074349106,0.13291856299046617,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776352003743,0.25415815861999913,0.30385119696124774,0.27900467779062343,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.11600220843366221,0.12723816348984196,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776352013893,0.257016176380538,0.3159064404069407,0.28646130839373934,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776352023147,0.25901541476591494,0.32632310707360734,0.29266926091976114,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776352023741,0.2563231070736074,0.32632310707360734,0.29132310707360737,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776352038960,0.25105428986930634,0.3022267215314387,0.2766405057003725,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1384741185460217,0.12642592577493741,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.01058575448644,0.00602409638554215
10776361016332,0.25561603636653674,0.314959470709971,0.28528775353825386,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009901198078992,0.00568181818181815
10776361017730,0.24940003015053036,0.31333609408659435,0.28136806211856236,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1288587339306371,0.1254871055590088,0.12717291974482295,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776361025966,0.2534064404069407,0.32632310707360734,0.28986477374027403,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776361027575,0.25185502196722453,0.32632310707360734,0.28908906452041594,0.10994525295727699,0.1844133380636599,0.14717929551046843,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776361037986,0.2486532041609859,0.29223219798269817,0.27044270107184204,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1287653806819441,0.1043832094551127,0.1165742950685284,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
